id,genre
0311,blues
0312,disco
0313,hiphop
0314,reggae
0315,rock
0316,country
0317,rock
0318,pop
0319,hiphop
0320,hiphop
0321,pop
0322,classical
0323,blues
0324,reggae
0325,rock
0326,disco
0327,reggae
0328,jazz
0329,reggae
0330,jazz
0331,blues
0332,rock
0333,country
0334,classical
0335,blues
0336,pop
0337,country
0338,reggae
0339,reggae
0340,reggae
0341,reggae
0342,metal
0343,pop
0344,rock
0345,country
0346,classical
0347,jazz
0348,pop
0349,pop
0350,rock
0351,metal
0352,classical
0353,blues
0354,pop
0355,blues
0356,pop
0357,hiphop
0358,pop
0359,hiphop
0360,country
0361,disco
0362,classical
0363,disco
0364,reggae
0365,blues
0366,jazz
0367,classical
0368,disco
0369,pop
0370,jazz
0371,reggae
0372,blues
0373,rock
0374,metal
0375,reggae
0376,jazz
0377,pop
0378,hiphop
0379,rock
0380,pop
0381,hiphop
0382,metal
0383,metal
0384,jazz
0385,reggae
0386,classical
0387,metal
0388,rock
0389,disco
0390,disco
0391,reggae
0392,pop
0393,country
0394,metal
0395,reggae
0396,classical
0397,jazz
0398,reggae
0399,reggae
0400,metal
0401,metal
0402,disco
0403,reggae
0404,pop
0405,blues
0406,classical
0407,jazz
0408,pop
0409,disco
0410,blues
0411,disco
0412,classical
0413,jazz
0414,classical
0415,blues
0416,metal
0417,pop
0418,jazz
0419,pop
0420,rock
0421,country
0422,rock
0423,pop
0424,reggae
0425,disco
0426,rock
0427,classical
0428,classical
0429,disco
0430,disco
0431,hiphop
0432,reggae
0433,metal
0434,pop
0435,reggae
0436,hiphop
0437,rock
0438,country
0439,jazz
0440,disco
0441,disco
0442,classical
0443,rock
0444,jazz
0445,hiphop
0446,hiphop
0447,disco
0448,jazz
0449,reggae
0450,metal
0451,reggae
0452,classical
0453,metal
0454,metal
0455,hiphop
0456,pop
0457,jazz
0458,classical
0459,blues
0460,pop
0461,blues
0462,classical
0463,pop
0464,reggae
0465,reggae
0466,pop
0467,rock
0468,classical
0469,blues
0470,reggae
0471,metal
0472,jazz
0473,country
0474,rock
0475,classical
0476,reggae
0477,reggae
0478,rock
0479,reggae
0480,rock
0481,country
0482,country
0483,hiphop
0484,rock
0485,reggae
0486,hiphop
0487,pop
0488,pop
0489,hiphop
0490,pop
0491,rock
0492,metal
0493,blues
0494,hiphop
0495,metal
0496,metal
0497,jazz
0498,classical
0499,blues
0500,blues
0501,hiphop
0502,country
0503,hiphop
0504,country
0505,country
0506,reggae
0507,hiphop
0508,hiphop
0509,hiphop
0510,disco
0511,jazz
0512,jazz
0513,metal
0514,blues
0515,metal
0516,classical
0517,blues
0518,jazz
0519,disco
0520,hiphop
0521,country
0522,metal
0523,pop
0524,blues
0525,jazz
0526,jazz
0527,metal
0528,classical
0529,hiphop
0530,reggae
0531,jazz
0532,classical
0533,hiphop
0534,reggae
0535,pop
0536,disco
0537,jazz
0538,disco
0539,reggae
0540,pop
0541,jazz
0542,jazz
0543,disco
0544,reggae
0545,pop
0546,metal
0547,hiphop
0548,rock
0549,jazz
0550,jazz
0551,reggae
0552,disco
0553,rock
0554,metal
0555,metal
0556,metal
0557,jazz
0558,reggae
0559,hiphop
0560,reggae
0561,country
0562,hiphop
0563,reggae
0564,hiphop
0565,country
0566,jazz
0567,metal
0568,jazz
0569,classical
0570,rock
0571,country
0572,pop
0573,blues
0574,disco
0575,classical
0576,rock
0577,reggae
0578,pop
0579,country
0580,reggae
0581,jazz
0582,rock
0583,metal
0584,pop
0585,reggae
0586,metal
0587,blues
0588,metal
0589,reggae
0590,blues
0591,pop
0592,jazz
0593,disco
0594,reggae
0595,blues
0596,blues
0597,metal
0598,disco
0599,blues
0600,pop
0601,disco
0602,pop
0603,blues
0604,country
0605,jazz
0606,hiphop
0607,metal
0608,hiphop
0609,pop
0610,classical
0611,jazz
0612,reggae
0613,country
0614,pop
0615,rock
0616,classical
0617,hiphop
0618,hiphop
0619,country
0620,pop
0621,hiphop
0622,jazz
0623,metal
0624,jazz
0625,classical
0626,rock
0627,pop
0628,country
0629,metal
0630,classical
0631,metal
0632,country
0633,disco
0634,classical
0635,disco
0636,reggae
0637,pop
0638,disco
0639,jazz
0640,blues
0641,metal
0642,rock
0643,country
0644,country
0645,country
0646,pop
0647,disco
0648,pop
0649,pop
0650,rock
0651,pop
0652,disco
0653,metal
0654,reggae
0655,classical
0656,rock
0657,metal
0658,jazz
0659,blues
0660,country
0661,country
0662,rock
0663,pop
0664,metal
0665,hiphop
0666,pop
0667,rock
0668,classical
0669,classical
0670,jazz
0671,country
0672,jazz
0673,hiphop
0674,jazz
0675,classical
0676,blues
0677,blues
0678,rock
0679,hiphop
0680,classical
0681,reggae
0682,metal
0683,hiphop
0684,metal
0685,disco
0686,reggae
0687,country
0688,classical
0689,pop
0690,reggae
0691,hiphop
0692,classical
0693,blues
0694,rock
0695,disco
0696,rock
0697,pop
0698,disco
0699,jazz
0700,country
0701,blues
0702,country
0703,pop
0704,metal
0705,classical
0706,disco
0707,pop
0708,disco
0709,country
0710,disco
0711,pop
0712,metal
0713,disco
0714,classical
0715,rock
0716,blues
0717,metal
0718,classical
0719,jazz
0720,rock
0721,pop
0722,disco
0723,jazz
0724,pop
0725,blues
0726,country
0727,blues
0728,country
0729,pop
0730,pop
0731,blues
0732,rock
0733,classical
0734,classical
0735,pop
0736,pop
0737,blues
0738,metal
0739,blues
0740,blues
0741,reggae
0742,blues
0743,reggae
0744,classical
0745,disco
0746,pop
0747,country
0748,pop
0749,pop
0750,hiphop
0751,hiphop
0752,blues
0753,country
0754,disco
0755,metal
0756,classical
0757,hiphop
0758,jazz
0759,disco
0760,jazz
0761,country
0762,reggae
0763,blues
0764,jazz
0765,rock
0766,metal
0767,rock
0768,hiphop
0769,pop
0770,blues
0771,country
0772,rock
0773,classical
0774,country
0775,reggae
0776,metal
0777,blues
0778,metal
0779,country
0780,country
0781,metal
0782,blues
0783,country
0784,reggae
0785,disco
0786,blues
0787,pop
0788,disco
0789,rock
0790,classical
0791,blues
0792,rock
0793,metal
0794,reggae
0795,rock
0796,jazz
0797,jazz
0798,rock
0799,reggae
0800,country
0801,jazz
0802,metal
0803,metal
0804,pop
0805,classical
0806,country
0807,classical
0808,disco
0809,hiphop
0810,jazz
0811,reggae
0812,rock
0813,jazz
0814,metal
0815,pop
0816,country
0817,pop
0818,jazz
0819,country
0820,rock
0821,pop
0822,jazz
0823,jazz
0824,metal
0825,jazz
0826,metal
0827,metal
0828,hiphop
0829,classical
0830,metal
0831,pop
0832,blues
0833,country
0834,country
0835,jazz
0836,reggae
0837,blues
0838,pop
0839,country
0840,classical
0841,disco
0842,rock
0843,reggae
0844,reggae
0845,country
0846,blues
0847,rock
0848,hiphop
0849,hiphop
0850,disco
0851,rock
0852,pop
0853,blues
0854,reggae
0855,hiphop
0856,metal
0857,rock
0858,hiphop
0859,reggae
0860,country
0861,blues
0862,disco
0863,blues
0864,blues
0865,classical
0866,metal
0867,jazz
0868,pop
0869,jazz
0870,pop
0871,pop
0872,pop
0873,disco
0874,metal
0875,reggae
0876,country
0877,hiphop
0878,country
0879,pop
0880,jazz
0881,classical
0882,hiphop
0883,reggae
0884,rock
0885,metal
0886,pop
0887,jazz
0888,disco
0889,blues
0890,rock
0891,pop
0892,classical
0893,disco
0894,country
0895,reggae
0896,reggae
0897,pop
0898,country
0899,blues
0900,metal
0901,classical
0902,hiphop
0903,rock
0904,rock
0905,hiphop
0906,blues
0907,blues
0908,rock
0909,classical
0910,metal
0911,rock
0912,metal
0913,blues
0914,reggae
0915,blues
0916,rock
0917,hiphop
0918,country
0919,blues
0920,country
0921,disco
0922,blues
0923,jazz
0924,jazz
0925,disco
0926,rock
0927,country
0928,pop
0929,reggae
0930,hiphop
0931,reggae
0932,reggae
0933,rock
0934,disco
0935,classical
0936,country
0937,jazz
0938,country
0939,disco
0940,blues
0941,disco
0942,pop
0943,metal
0944,blues
0945,pop
0946,blues
0947,disco
0948,classical
0949,reggae
0950,country
0951,rock
0952,disco
0953,disco
0954,jazz
0955,reggae
0956,country
0957,country
0958,pop
0959,metal
0960,metal
0961,pop
0962,disco
0963,disco
0964,rock
0965,country
0966,disco
0967,rock
0968,pop
0969,reggae
0970,jazz
0971,country
0972,blues
0973,pop
0974,blues
0975,reggae
0976,classical
0977,reggae
0978,rock
0979,hiphop
0980,country
0981,reggae
0982,disco
0983,classical
0984,country
0985,country
0986,pop
0987,reggae
0988,hiphop
0989,classical
0990,reggae
0991,pop
0992,reggae
0993,hiphop
0994,classical
0995,rock
0996,rock
0997,reggae
0998,metal
0999,jazz
1000,classical
1001,blues
1002,reggae
1003,blues
1004,metal
1005,classical
1006,pop
1007,metal
1008,country
1009,hiphop
1010,country
1011,blues
1012,metal
1013,metal
1014,hiphop
1015,jazz
1016,disco
1017,disco
1018,jazz
1019,blues
1020,hiphop
1021,blues
1022,rock
1023,pop
1024,hiphop
1025,classical
1026,metal
1027,blues
1028,rock
1029,metal
1030,classical
1031,metal
1032,classical
1033,blues
1034,disco
1035,hiphop
1036,metal
1037,hiphop
1038,pop
1039,rock
1040,reggae
1041,reggae
1042,pop
1043,disco
1044,metal
1045,hiphop
1046,disco
1047,reggae
1048,pop
1049,disco
1050,jazz
1051,hiphop
1052,jazz
1053,disco
1054,reggae
1055,blues
1056,country
1057,rock
1058,blues
1059,country
1060,country
1061,hiphop
1062,metal
1063,jazz
1064,reggae
1065,blues
1066,pop
1067,disco
1068,jazz
1069,hiphop
1070,classical
1071,rock
1072,disco
1073,pop
1074,country
1075,jazz
1076,rock
1077,metal
1078,country
1079,jazz
1080,rock
1081,blues
1082,country
1083,hiphop
1084,disco
1085,classical
1086,blues
1087,disco
1088,metal
1089,jazz
1090,metal
1091,rock
1092,rock
1093,country
1094,metal
1095,jazz
1096,classical
1097,hiphop
1098,country
1099,metal
1100,jazz
1101,classical
1102,blues
1103,country
1104,country
1105,reggae
1106,blues
1107,jazz
1108,jazz
1109,jazz
1110,country
1111,hiphop
1112,blues
1113,metal
1114,rock
1115,pop
1116,hiphop
1117,country
1118,reggae
1119,metal
1120,rock
1121,classical
1122,reggae
1123,rock
1124,blues
1125,blues
1126,blues
1127,blues
1128,rock
1129,rock
1130,country
1131,jazz
1132,reggae
1133,classical
1134,rock
1135,blues
1136,disco
1137,metal
1138,pop
1139,hiphop
1140,jazz
1141,blues
1142,disco
1143,disco
1144,rock
1145,reggae
1146,country
1147,pop
1148,hiphop
1149,metal
1150,classical
1151,metal
1152,classical
1153,metal
1154,reggae
1155,classical
1156,rock
1157,country
1158,pop
1159,disco
1160,classical
1161,jazz
1162,pop
1163,country
1164,classical
1165,pop
1166,pop
1167,classical
1168,metal
1169,rock
1170,country
1171,disco
1172,pop
1173,metal
1174,metal
1175,rock
1176,rock
1177,classical
1178,pop
1179,metal
1180,blues
1181,metal
1182,pop
1183,rock
1184,classical
1185,jazz
1186,jazz
1187,country
1188,jazz
1189,country
1190,blues
1191,hiphop
1192,hiphop
1193,classical
1194,classical
1195,blues
1196,country
1197,country
1198,country
1199,blues
1200,disco
1201,blues
1202,classical
1203,classical
1204,metal
1205,pop
1206,classical
1207,rock
1208,country
1209,metal
1210,jazz
1211,hiphop
1212,classical
1213,hiphop
1214,disco
1215,classical
1216,classical
1217,jazz
1218,jazz
1219,jazz
1220,rock
1221,country
1222,country
1223,disco
1224,country
1225,pop
1226,reggae
1227,jazz
1228,metal
1229,reggae
1230,classical
1231,rock
1232,disco
1233,pop
1234,disco
1235,blues
1236,metal
1237,metal
1238,reggae
1239,jazz
1240,country
1241,reggae
1242,disco
1243,blues
1244,country
1245,rock
1246,classical
1247,jazz
1248,blues
1249,disco
1250,jazz
1251,disco
1252,disco
1253,reggae
1254,classical
1255,blues
1256,jazz
1257,country
1258,blues
1259,rock
1260,metal
1261,reggae
1262,rock
1263,rock
1264,blues
1265,disco
1266,hiphop
1267,classical
1268,classical
1269,reggae
1270,reggae
1271,blues
1272,classical
1273,rock
1274,blues
1275,rock
1276,metal
1277,disco
1278,jazz
1279,reggae
1280,jazz
1281,reggae
1282,disco
1283,jazz
1284,jazz
1285,pop
1286,jazz
1287,metal
1288,reggae
1289,rock
1290,metal
1291,hiphop
1292,jazz
1293,metal
1294,rock
1295,rock
1296,jazz
1297,pop
1298,blues
1299,reggae
1300,country
1301,reggae
1302,blues
1303,country
1304,reggae
1305,hiphop
1306,hiphop
1307,country
1308,reggae
1309,pop
1310,reggae
1311,country
1312,blues
1313,jazz
1314,country
1315,country
1316,hiphop
1317,rock
1318,reggae
1319,country
1320,country
1321,metal
1322,classical
1323,blues
1324,disco
1325,reggae
1326,rock
1327,metal
1328,metal
1329,blues
1330,reggae
1331,country
1332,reggae
1333,pop
1334,rock
1335,country
1336,country
1337,hiphop
1338,jazz
1339,rock
1340,disco
1341,hiphop
1342,pop
1343,metal
1344,rock
1345,pop
1346,pop
1347,country
1348,metal
1349,metal
1350,rock
1351,hiphop
1352,reggae
1353,jazz
1354,blues
1355,country
1356,rock
1357,pop
1358,disco
1359,country
1360,country
1361,classical
1362,rock
1363,country
1364,reggae
1365,hiphop
1366,metal
1367,disco
1368,hiphop
1369,disco
1370,disco
1371,blues
1372,pop
1373,reggae
1374,country
1375,country
1376,metal
1377,metal
1378,metal
1379,hiphop
1380,pop
1381,pop
1382,metal
1383,hiphop
1384,blues
1385,disco
1386,hiphop
1387,blues
1388,metal
1389,reggae
1390,metal
1391,pop
1392,hiphop
1393,disco
1394,rock
1395,rock
1396,classical
1397,reggae
1398,jazz
1399,classical
1400,country
1401,hiphop
1402,pop
1403,classical
1404,metal
1405,rock
1406,jazz
1407,metal
1408,country
1409,rock
1410,classical
1411,jazz
1412,reggae
1413,reggae
1414,rock
1415,metal
1416,hiphop
1417,jazz
1418,reggae
1419,metal
1420,country
1421,rock
1422,reggae
1423,disco
1424,country
1425,pop
1426,hiphop
1427,disco
1428,pop
1429,disco
1430,blues
1431,classical
1432,rock
1433,country
1434,reggae
1435,rock
1436,country
1437,disco
1438,classical
1439,metal
1440,jazz
1441,blues
1442,hiphop
1443,metal
1444,reggae
1445,hiphop
1446,metal
1447,disco
1448,reggae
1449,blues
1450,blues
1451,blues
1452,metal
1453,jazz
1454,classical
1455,pop
1456,rock
1457,jazz
1458,country
1459,classical
1460,disco
1461,classical
1462,jazz
1463,jazz
1464,disco
1465,rock
1466,classical
1467,metal
1468,reggae
1469,rock
1470,classical
1471,reggae
1472,jazz
1473,country
1474,pop
1475,disco
1476,metal
1477,classical
1478,pop
1479,country
1480,rock
1481,disco
1482,classical
1483,metal
1484,classical
1485,blues
1486,jazz
1487,classical
1488,country
1489,blues
1490,pop
1491,disco
1492,pop
1493,country
1494,metal
1495,pop
1496,jazz
1497,metal
1498,hiphop
1499,disco
1500,metal
1501,hiphop
1502,rock
1503,reggae
1504,hiphop
1505,rock
1506,pop
1507,jazz
1508,reggae
1509,country
1510,metal
1511,pop
1512,disco
1513,jazz
1514,rock
1515,country
1516,rock
1517,reggae
1518,pop
1519,hiphop
1520,disco
1521,disco
1522,reggae
1523,reggae
1524,country
1525,metal
1526,pop
1527,pop
1528,country
1529,metal
1530,metal
1531,blues
1532,jazz
1533,pop
1534,country
1535,country
1536,rock
1537,pop
1538,hiphop
1539,hiphop
1540,disco
1541,hiphop
1542,pop
1543,rock
1544,metal
1545,hiphop
1546,hiphop
1547,jazz
1548,reggae
1549,rock
1550,hiphop
1551,metal
1552,disco
1553,country
1554,disco
1555,classical
1556,rock
1557,reggae
1558,blues
1559,hiphop
1560,rock
1561,rock
1562,pop
1563,reggae
1564,classical
1565,classical
1566,reggae
1567,hiphop
1568,blues
1569,rock
1570,classical
1571,hiphop
1572,rock
1573,classical
1574,blues
1575,classical
1576,rock
1577,classical
1578,disco
1579,reggae
1580,country
1581,hiphop
1582,classical
1583,reggae
1584,reggae
1585,metal
1586,blues
1587,disco
1588,reggae
1589,classical
1590,reggae
1591,pop
1592,rock
1593,jazz
1594,hiphop
1595,country
1596,blues
1597,jazz
1598,hiphop
1599,metal
1600,country
1601,blues
1602,hiphop
1603,hiphop
1604,reggae
1605,blues
1606,pop
1607,blues
1608,classical
1609,classical
1610,jazz
1611,reggae
1612,country
1613,disco
1614,rock
1615,jazz
1616,pop
1617,jazz
1618,blues
1619,pop
1620,reggae
1621,metal
1622,country
1623,pop
1624,jazz
1625,blues
1626,hiphop
1627,reggae
1628,classical
1629,metal
1630,jazz
1631,country
1632,metal
1633,jazz
1634,rock
1635,pop
1636,metal
1637,reggae
1638,blues
1639,blues
1640,hiphop
1641,pop
1642,classical
1643,jazz
1644,hiphop
1645,reggae
1646,classical
1647,metal
1648,pop
1649,classical
1650,pop
1651,disco
1652,blues
1653,disco
1654,country
1655,rock
1656,pop
1657,country
1658,jazz
1659,reggae
1660,blues
1661,hiphop
1662,classical
1663,rock
1664,rock
1665,rock
1666,country
1667,blues
1668,pop
1669,classical
1670,jazz
1671,blues
1672,jazz
1673,reggae
1674,hiphop
1675,rock
1676,pop
1677,metal
1678,hiphop
1679,pop
1680,jazz
1681,rock
1682,reggae
1683,jazz
1684,pop
1685,rock
1686,pop
1687,blues
1688,metal
1689,metal
1690,metal
1691,country
1692,hiphop
1693,hiphop
1694,pop
1695,jazz
1696,metal
1697,disco
1698,jazz
1699,rock
1700,blues
1701,blues
1702,rock
1703,country
1704,country
1705,country
1706,disco
1707,rock
1708,classical
1709,metal
1710,disco
1711,disco
1712,hiphop
1713,classical
1714,blues
1715,reggae
1716,country
1717,reggae
1718,jazz
1719,pop
1720,pop
1721,disco
1722,metal
1723,disco
1724,blues
1725,rock
1726,classical
1727,country
1728,pop
1729,jazz
1730,metal
1731,reggae
1732,pop
1733,blues
1734,classical
1735,country
1736,country
1737,hiphop
1738,reggae
1739,country
1740,pop
1741,reggae
1742,rock
1743,country
1744,metal
1745,rock
1746,disco
1747,reggae
1748,pop
1749,rock
1750,disco
1751,disco
1752,classical
1753,blues
1754,classical
1755,blues
1756,rock
1757,classical
1758,blues
1759,metal
1760,blues
1761,metal
1762,classical
1763,hiphop
1764,country
1765,country
1766,blues
1767,rock
1768,pop
1769,hiphop
1770,metal
1771,disco
1772,rock
1773,country
1774,blues
1775,jazz
1776,country
1777,metal
1778,blues
1779,classical
1780,hiphop
1781,jazz
1782,disco
1783,metal
1784,hiphop
1785,hiphop
1786,rock
1787,hiphop
1788,country
1789,blues
1790,jazz
1791,blues
1792,disco
1793,classical
1794,jazz
1795,blues
1796,reggae
1797,metal
1798,pop
1799,pop
1800,pop
1801,jazz
1802,jazz
1803,blues
1804,jazz
1805,pop
1806,disco
1807,jazz
1808,classical
1809,pop
1810,blues
1811,country
1812,rock
1813,disco
1814,jazz
1815,blues
1816,classical
1817,blues
1818,hiphop
1819,classical
1820,classical
1821,country
1822,hiphop
1823,jazz
1824,pop
1825,hiphop
1826,classical
1827,metal
1828,jazz
1829,country
1830,country
1831,disco
1832,hiphop
1833,reggae
1834,rock
1835,rock
1836,pop
1837,reggae
1838,reggae
1839,metal
1840,hiphop
1841,classical
1842,hiphop
1843,rock
1844,country
1845,hiphop
1846,disco
1847,blues
1848,country
1849,metal
1850,rock
1851,classical
1852,pop
1853,jazz
1854,classical
1855,disco
1856,classical
1857,metal
1858,reggae
1859,hiphop
1860,country
1861,reggae
1862,reggae
1863,jazz
1864,rock
1865,reggae
1866,disco
1867,jazz
1868,reggae
1869,rock
1870,blues
1871,disco
1872,disco
1873,classical
1874,country
1875,metal
1876,country
1877,reggae
1878,metal
1879,jazz
1880,hiphop
1881,hiphop
1882,rock
1883,pop
1884,blues
1885,country
1886,jazz
1887,classical
1888,rock
1889,classical
1890,reggae
1891,classical
1892,metal
1893,rock
1894,classical
1895,country
1896,reggae
1897,reggae
1898,hiphop
1899,rock
1900,reggae
1901,blues
1902,reggae
1903,country
1904,jazz
1905,rock
1906,metal
1907,hiphop
1908,metal
1909,reggae
1910,rock
1911,metal
1912,rock
1913,rock
1914,jazz
1915,rock
1916,rock
1917,country
1918,rock
1919,metal
1920,jazz
1921,metal
1922,classical
1923,blues
1924,jazz
1925,pop
1926,reggae
1927,classical
1928,metal
1929,metal
1930,disco
1931,disco
1932,disco
1933,rock
1934,classical
1935,pop
1936,country
1937,country
1938,blues
1939,rock
1940,country
1941,hiphop
1942,blues
1943,country
1944,hiphop
1945,reggae
1946,blues
1947,disco
1948,disco
1949,reggae
1950,reggae
1951,country
1952,reggae
1953,metal
1954,hiphop
1955,rock
1956,blues
1957,metal
1958,metal
1959,jazz
1960,pop
1961,rock
1962,rock
1963,country
1964,metal
1965,pop
1966,rock
1967,disco
1968,disco
1969,metal
1970,metal
1971,reggae
1972,disco
1973,hiphop
1974,reggae
1975,classical
1976,jazz
1977,classical
1978,blues
1979,reggae
1980,reggae
1981,disco
1982,metal
1983,pop
1984,classical
1985,reggae
1986,country
1987,country
1988,pop
1989,reggae
1990,blues
1991,country
1992,rock
1993,hiphop
1994,pop
1995,blues
1996,reggae
1997,jazz
1998,country
1999,jazz
2000,jazz
2001,reggae
2002,blues
2003,classical
2004,disco
2005,disco
2006,country
2007,metal
2008,disco
2009,blues
2010,metal
2011,rock
2012,jazz
2013,metal
2014,pop
2015,blues
2016,metal
2017,rock
2018,rock
2019,blues
2020,classical
2021,jazz
2022,rock
2023,hiphop
2024,metal
2025,disco
2026,rock
2027,rock
2028,metal
2029,pop
2030,rock
2031,hiphop
2032,reggae
2033,jazz
2034,pop
2035,hiphop
2036,hiphop
2037,country
2038,jazz
2039,disco
2040,reggae
2041,country
2042,disco
2043,classical
2044,classical
2045,jazz
2046,reggae
2047,rock
2048,jazz
2049,reggae
2050,jazz
2051,reggae
2052,blues
2053,disco
2054,disco
2055,rock
2056,jazz
2057,pop
2058,hiphop
2059,country
2060,disco
2061,disco
2062,pop
2063,jazz
2064,rock
2065,blues
2066,metal
2067,pop
2068,disco
2069,hiphop
2070,classical
2071,hiphop
2072,blues
2073,country
2074,rock
2075,pop
2076,country
2077,rock
2078,disco
2079,rock
2080,rock
2081,jazz
2082,classical
2083,hiphop
2084,classical
2085,pop
2086,country
2087,pop
2088,rock
2089,disco
2090,country
2091,jazz
2092,jazz
2093,metal
2094,jazz
2095,jazz
2096,metal
2097,jazz
2098,classical
2099,rock
2100,blues
2101,classical
2102,reggae
2103,rock
2104,hiphop
2105,country
2106,reggae
2107,reggae
2108,disco
2109,reggae
2110,hiphop
2111,metal
2112,blues
2113,metal
2114,reggae
2115,classical
2116,blues
2117,hiphop
2118,rock
2119,disco
2120,pop
2121,disco
2122,rock
2123,hiphop
2124,metal
2125,country
2126,country
2127,metal
2128,hiphop
2129,classical
2130,country
2131,blues
2132,blues
2133,jazz
2134,classical
2135,disco
2136,country
2137,reggae
2138,jazz
2139,pop
2140,pop
2141,metal
2142,classical
2143,rock
2144,rock
2145,blues
2146,hiphop
2147,pop
2148,metal
2149,rock
2150,hiphop
2151,blues
2152,metal
2153,reggae
2154,classical
2155,hiphop
2156,country
2157,blues
2158,reggae
2159,reggae
2160,metal
2161,disco
2162,disco
2163,jazz
2164,jazz
2165,blues
2166,classical
2167,rock
2168,pop
2169,disco
2170,blues
2171,reggae
2172,rock
2173,jazz
2174,blues
2175,disco
2176,reggae
2177,hiphop
2178,rock
2179,jazz
2180,jazz
2181,country
2182,hiphop
2183,pop
2184,blues
2185,jazz
2186,hiphop
2187,metal
2188,classical
2189,country
2190,classical
2191,disco
2192,pop
2193,disco
2194,hiphop
2195,metal
2196,rock
2197,metal
2198,pop
2199,blues
2200,metal
2201,reggae
2202,classical
2203,rock
2204,classical
2205,rock
2206,reggae
2207,classical
2208,jazz
2209,pop
2210,jazz
2211,country
2212,rock
2213,classical
2214,pop
2215,rock
2216,reggae
2217,reggae
2218,rock
2219,classical
2220,jazz
2221,disco
2222,blues
2223,reggae
2224,pop
2225,hiphop
2226,reggae
