id,genre
0743,country
0744,rock
0745,rock
0746,country
0747,metal
0748,blues
0749,hiphop
0750,rock
0751,metal
0752,hiphop
0753,blues
0754,reggae
0755,pop
0756,country
0757,jazz
0758,classical
0759,country
0760,reggae
0761,reggae
0762,jazz
0763,country
0764,disco
0765,disco
0766,classical
0767,blues
0768,rock
0769,metal
0770,disco
0771,country
0772,disco
0773,rock
0774,blues
0775,blues
0776,metal
0777,disco
0778,rock
0779,blues
0780,rock
0781,rock
0782,metal
0783,reggae
0784,hiphop
0785,metal
0786,pop
0787,classical
0788,pop
0789,jazz
0790,classical
0791,rock
0792,metal
0793,reggae
0794,pop
0795,reggae
0796,blues
0797,reggae
0798,metal
0799,blues
0800,pop
0801,jazz
0802,metal
0803,rock
0804,jazz
0805,reggae
0806,classical
0807,hiphop
0808,metal
0809,rock
0810,hiphop
0811,jazz
0812,rock
0813,jazz
0814,metal
0815,jazz
0816,classical
0817,jazz
0818,hiphop
0819,classical
0820,classical
0821,disco
0822,country
0823,reggae
0824,blues
0825,jazz
0826,pop
0827,reggae
0828,hiphop
0829,blues
0830,hiphop
0831,rock
0832,reggae
0833,rock
0834,hiphop
0835,rock
0836,blues
0837,pop
0838,hiphop
0839,pop
0840,pop
0841,metal
0842,disco
0843,reggae
0844,reggae
0845,rock
0846,reggae
0847,disco
0848,hiphop
0849,reggae
0850,hiphop
0851,pop
0852,metal
0853,reggae
0854,disco
0855,country
0856,blues
0857,rock
0858,classical
0859,classical
0860,blues
0861,disco
0862,classical
0863,pop
0864,reggae
0865,blues
0866,disco
0867,jazz
0868,metal
0869,country
0870,country
0871,metal
0872,reggae
0873,blues
0874,jazz
0875,pop
0876,blues
0877,hiphop
0878,hiphop
0879,hiphop
0880,disco
0881,classical
0882,jazz
0883,metal
0884,hiphop
0885,blues
0886,hiphop
0887,blues
0888,metal
0889,jazz
0890,blues
0891,jazz
0892,rock
0893,blues
0894,disco
0895,metal
0896,classical
0897,disco
0898,reggae
0899,classical
0900,blues
0901,jazz
0902,rock
0903,hiphop
0904,country
0905,hiphop
0906,metal
0907,classical
0908,classical
0909,metal
0910,reggae
0911,blues
0912,reggae
0913,jazz
0914,metal
0915,jazz
0916,hiphop
0917,pop
0918,blues
0919,classical
0920,classical
0921,disco
0922,country
0923,blues
0924,blues
0925,hiphop
0926,classical
0927,disco
0928,jazz
0929,jazz
0930,hiphop
0931,hiphop
0932,reggae
0933,jazz
0934,reggae
0935,reggae
0936,disco
0937,classical
0938,disco
0939,country
0940,jazz
0941,hiphop
0942,reggae
0943,jazz
0944,country
0945,pop
0946,blues
0947,metal
0948,disco
0949,metal
0950,rock
0951,metal
0952,pop
0953,blues
0954,country
0955,pop
0956,pop
0957,rock
0958,jazz
0959,rock
0960,reggae
0961,blues
0962,hiphop
0963,metal
0964,rock
0965,blues
0966,pop
0967,pop
0968,disco
0969,hiphop
0970,country
0971,pop
0972,pop
0973,pop
0974,disco
0975,reggae
0976,country
0977,classical
0978,rock
0979,rock
0980,jazz
0981,disco
0982,country
0983,country
0984,metal
0985,pop
0986,pop
0987,metal
0988,pop
0989,rock
0990,reggae
0991,hiphop
0992,metal
0993,blues
0994,jazz
0995,jazz
0996,metal
0997,reggae
0998,blues
0999,metal
1000,hiphop
1001,pop
1002,reggae
1003,classical
1004,hiphop
1005,blues
1006,reggae
1007,hiphop
1008,pop
1009,reggae
1010,country
1011,rock
1012,disco
1013,disco
1014,classical
1015,disco
1016,metal
1017,reggae
1018,classical
1019,jazz
1020,metal
1021,metal
1022,rock
1023,hiphop
1024,metal
1025,metal
1026,classical
1027,hiphop
1028,jazz
1029,metal
1030,rock
1031,pop
1032,metal
1033,pop
1034,country
1035,classical
1036,metal
1037,metal
1038,disco
1039,classical
1040,jazz
1041,reggae
1042,reggae
1043,hiphop
1044,classical
1045,rock
1046,jazz
1047,jazz
1048,reggae
1049,rock
1050,blues
1051,reggae
1052,hiphop
1053,pop
1054,classical
1055,classical
1056,reggae
1057,rock
1058,hiphop
1059,rock
1060,metal
1061,reggae
1062,disco
1063,jazz
1064,metal
1065,blues
1066,blues
1067,classical
1068,hiphop
1069,hiphop
1070,reggae
1071,pop
1072,metal
1073,rock
1074,reggae
1075,blues
1076,classical
1077,country
1078,blues
1079,reggae
1080,disco
1081,blues
1082,jazz
1083,pop
1084,classical
1085,rock
1086,jazz
1087,classical
1088,hiphop
1089,reggae
1090,metal
1091,blues
1092,pop
1093,rock
1094,rock
1095,pop
1096,metal
1097,reggae
1098,hiphop
1099,country
1100,reggae
1101,hiphop
1102,metal
1103,metal
1104,classical
1105,jazz
1106,pop
1107,disco
1108,hiphop
1109,jazz
1110,hiphop
1111,metal
1112,reggae
1113,reggae
1114,metal
1115,metal
1116,reggae
1117,rock
1118,blues
1119,rock
1120,pop
1121,reggae
1122,jazz
1123,rock
1124,pop
1125,pop
1126,jazz
1127,country
1128,pop
1129,hiphop
1130,pop
1131,classical
1132,country
1133,reggae
1134,metal
1135,metal
1136,rock
1137,pop
1138,disco
1139,metal
1140,blues
1141,metal
1142,rock
1143,disco
1144,disco
1145,disco
1146,reggae
1147,rock
1148,hiphop
1149,classical
1150,hiphop
1151,jazz
1152,rock
1153,jazz
1154,hiphop
1155,metal
1156,pop
1157,pop
1158,disco
1159,pop
1160,blues
1161,metal
1162,classical
1163,rock
1164,disco
1165,pop
1166,jazz
1167,reggae
1168,classical
1169,disco
1170,hiphop
1171,rock
1172,blues
1173,blues
1174,reggae
1175,pop
1176,blues
1177,hiphop
1178,country
1179,pop
1180,metal
1181,blues
1182,blues
1183,pop
1184,pop
1185,classical
1186,pop
1187,country
1188,metal
1189,metal
1190,blues
1191,blues
1192,hiphop
1193,country
1194,pop
1195,reggae
1196,country
1197,classical
1198,hiphop
1199,disco
1200,country
1201,metal
1202,pop
1203,country
1204,reggae
1205,country
1206,jazz
1207,hiphop
1208,pop
1209,metal
1210,jazz
1211,hiphop
1212,metal
1213,disco
1214,hiphop
1215,metal
1216,hiphop
1217,jazz
1218,blues
1219,disco
1220,rock
1221,rock
1222,hiphop
1223,blues
1224,reggae
1225,disco
1226,disco
1227,hiphop
1228,pop
1229,hiphop
1230,blues
1231,pop
1232,disco
1233,rock
1234,rock
1235,reggae
1236,disco
1237,classical
1238,classical
1239,pop
1240,metal
1241,blues
1242,pop
1243,disco
1244,jazz
1245,hiphop
1246,rock
1247,hiphop
1248,pop
1249,jazz
1250,rock
1251,hiphop
1252,rock
1253,hiphop
1254,country
1255,jazz
1256,hiphop
1257,rock
1258,disco
1259,jazz
1260,reggae
1261,metal
1262,metal
1263,reggae
1264,blues
1265,reggae
1266,pop
1267,reggae
1268,pop
1269,jazz
1270,rock
1271,hiphop
1272,classical
1273,reggae
1274,blues
1275,classical
1276,blues
1277,jazz
1278,rock
1279,disco
1280,disco
1281,classical
1282,jazz
1283,pop
1284,reggae
1285,metal
1286,country
1287,rock
1288,reggae
1289,pop
1290,jazz
1291,metal
1292,reggae
1293,reggae
1294,jazz
1295,disco
1296,pop
1297,reggae
1298,reggae
1299,reggae
1300,country
1301,jazz
1302,jazz
1303,classical
1304,classical
1305,country
1306,country
1307,pop
1308,classical
1309,disco
1310,reggae
1311,jazz
1312,country
1313,reggae
1314,pop
1315,hiphop
1316,hiphop
1317,jazz
1318,country
1319,disco
1320,jazz
1321,country
1322,hiphop
1323,disco
1324,metal
1325,hiphop
1326,disco
1327,jazz
1328,classical
1329,classical
1330,disco
1331,jazz
1332,metal
1333,rock
1334,jazz
1335,jazz
1336,reggae
1337,blues
1338,classical
1339,reggae
1340,jazz
1341,jazz
1342,pop
1343,reggae
1344,classical
1345,reggae
1346,disco
1347,classical
1348,disco
1349,disco
1350,classical
1351,metal
1352,rock
1353,pop
1354,metal
1355,pop
1356,reggae
1357,blues
1358,disco
1359,rock
1360,metal
1361,blues
1362,rock
1363,hiphop
1364,disco
1365,hiphop
1366,metal
1367,rock
1368,metal
1369,disco
1370,blues
1371,pop
1372,rock
1373,reggae
1374,metal
1375,reggae
1376,metal
1377,hiphop
1378,blues
1379,country
1380,blues
1381,metal
1382,country
1383,rock
1384,jazz
1385,disco
1386,disco
1387,rock
1388,rock
1389,disco
1390,country
1391,reggae
1392,rock
1393,pop
1394,metal
1395,pop
1396,pop
1397,hiphop
1398,disco
1399,disco
1400,classical
1401,hiphop
1402,metal
1403,metal
1404,country
1405,rock
1406,hiphop
1407,rock
1408,rock
1409,blues
1410,disco
1411,pop
1412,jazz
1413,pop
1414,jazz
1415,blues
1416,blues
1417,country
1418,country
1419,pop
1420,hiphop
1421,reggae
1422,disco
1423,country
1424,blues
1425,reggae
1426,country
1427,reggae
1428,blues
1429,blues
1430,jazz
1431,disco
1432,disco
1433,blues
1434,disco
1435,rock
1436,blues
1437,country
1438,metal
1439,metal
1440,pop
1441,rock
1442,metal
1443,metal
1444,rock
1445,hiphop
1446,metal
1447,blues
1448,jazz
1449,pop
1450,classical
1451,rock
1452,classical
1453,rock
1454,metal
1455,pop
1456,country
1457,classical
1458,blues
1459,blues
1460,classical
1461,metal
1462,reggae
1463,blues
1464,reggae
1465,disco
1466,metal
1467,hiphop
1468,disco
1469,reggae
1470,hiphop
1471,disco
1472,blues
1473,disco
1474,pop
1475,pop
1476,country
1477,jazz
1478,metal
1479,disco
1480,blues
1481,disco
1482,rock
1483,pop
1484,hiphop
1485,blues
1486,classical
1487,country
1488,jazz
1489,rock
1490,country
1491,metal
1492,pop
1493,pop
1494,hiphop
1495,metal
1496,classical
1497,hiphop
1498,disco
1499,blues
1500,blues
1501,disco
1502,rock
1503,reggae
1504,disco
1505,country
1506,reggae
1507,rock
1508,classical
1509,classical
1510,jazz
1511,metal
1512,pop
1513,blues
1514,reggae
1515,classical
1516,jazz
1517,pop
1518,blues
1519,blues
1520,country
1521,metal
1522,reggae
1523,reggae
1524,jazz
1525,blues
1526,pop
1527,reggae
1528,classical
1529,rock
1530,country
1531,reggae
1532,jazz
1533,metal
1534,metal
1535,country
1536,classical
1537,reggae
1538,classical
1539,jazz
1540,country
1541,pop
1542,pop
1543,hiphop
1544,hiphop
1545,hiphop
1546,blues
1547,jazz
1548,hiphop
1549,jazz
1550,jazz
1551,pop
1552,disco
1553,hiphop
1554,blues
1555,jazz
1556,country
1557,disco
1558,country
1559,jazz
1560,reggae
1561,jazz
1562,reggae
1563,rock
1564,jazz
1565,reggae
1566,metal
1567,pop
1568,jazz
1569,disco
1570,country
1571,hiphop
1572,disco
1573,reggae
1574,classical
1575,rock
1576,jazz
1577,jazz
1578,blues
1579,metal
1580,country
1581,rock
1582,reggae
1583,rock
1584,jazz
1585,disco
1586,classical
1587,disco
1588,country
1589,hiphop
1590,metal
1591,classical
1592,blues
1593,metal
1594,hiphop
1595,classical
1596,disco
1597,country
1598,rock
1599,blues
1600,reggae
1601,blues
1602,metal
1603,jazz
1604,blues
1605,rock
1606,country
1607,hiphop
1608,classical
1609,disco
1610,reggae
1611,pop
1612,hiphop
1613,pop
1614,metal
1615,disco
1616,rock
1617,hiphop
1618,disco
1619,classical
1620,pop
1621,classical
1622,hiphop
1623,country
1624,hiphop
1625,jazz
1626,metal
1627,jazz
1628,disco
1629,country
1630,reggae
1631,blues
1632,pop
1633,reggae
1634,reggae
1635,country
1636,jazz
1637,jazz
1638,metal
1639,blues
1640,pop
1641,disco
1642,hiphop
1643,jazz
1644,disco
1645,reggae
1646,pop
1647,classical
1648,disco
1649,metal
1650,reggae
1651,metal
1652,metal
1653,jazz
1654,pop
1655,country
1656,pop
1657,disco
1658,pop
1659,reggae
1660,hiphop
1661,hiphop
1662,disco
1663,hiphop
1664,metal
1665,reggae
1666,hiphop
1667,country
1668,disco
1669,reggae
1670,hiphop
1671,pop
1672,metal
1673,hiphop
1674,classical
1675,country
1676,jazz
1677,reggae
1678,jazz
1679,rock
1680,pop
1681,metal
1682,country
1683,jazz
1684,country
1685,pop
1686,country
1687,hiphop
1688,rock
1689,jazz
1690,jazz
1691,jazz
1692,country
1693,country
1694,jazz
1695,pop
1696,reggae
1697,metal
1698,pop
1699,jazz
1700,hiphop
1701,country
1702,pop
1703,country
1704,classical
1705,pop
1706,hiphop
1707,reggae
1708,classical
1709,reggae
1710,rock
1711,disco
1712,jazz
1713,reggae
1714,metal
1715,hiphop
1716,pop
1717,classical
1718,disco
1719,hiphop
1720,disco
1721,metal
1722,country
1723,hiphop
1724,jazz
1725,pop
1726,metal
1727,country
1728,hiphop
1729,disco
1730,reggae
1731,hiphop
1732,metal
1733,country
1734,rock
1735,disco
1736,hiphop
1737,blues
1738,blues
1739,blues
1740,jazz
1741,rock
1742,country
1743,classical
1744,metal
1745,disco
1746,country
1747,hiphop
1748,rock
1749,reggae
1750,country
1751,disco
1752,hiphop
1753,rock
1754,rock
1755,country
1756,pop
1757,reggae
1758,hiphop
1759,pop
1760,rock
1761,classical
1762,jazz
1763,classical
1764,metal
1765,jazz
1766,jazz
1767,reggae
1768,jazz
1769,country
1770,metal
1771,classical
1772,blues
1773,pop
1774,blues
1775,reggae
1776,metal
1777,disco
1778,rock
1779,reggae
1780,metal
1781,jazz
1782,disco
1783,rock
1784,rock
1785,metal
1786,rock
1787,blues
1788,jazz
1789,metal
1790,metal
1791,hiphop
1792,classical
1793,disco
1794,pop
1795,jazz
1796,country
1797,metal
1798,disco
1799,jazz
1800,hiphop
1801,classical
1802,pop
1803,blues
1804,jazz
1805,hiphop
1806,jazz
1807,pop
1808,disco
1809,pop
1810,classical
1811,pop
1812,country
1813,country
1814,disco
1815,metal
1816,rock
1817,disco
1818,pop
1819,reggae
1820,reggae
1821,reggae
1822,classical
1823,pop
1824,jazz
1825,hiphop
1826,reggae
1827,rock
1828,country
1829,metal
1830,jazz
1831,pop
1832,disco
1833,classical
1834,rock
1835,rock
1836,jazz
1837,hiphop
1838,metal
1839,disco
1840,disco
1841,disco
1842,blues
1843,blues
1844,pop
1845,reggae
1846,reggae
1847,metal
1848,pop
1849,classical
1850,reggae
1851,country
1852,reggae
1853,country
1854,reggae
1855,classical
1856,jazz
1857,jazz
1858,blues
1859,pop
1860,hiphop
1861,blues
1862,blues
1863,classical
1864,metal
1865,jazz
1866,pop
1867,pop
1868,hiphop
1869,jazz
1870,metal
1871,metal
1872,hiphop
1873,jazz
1874,classical
1875,disco
1876,jazz
1877,disco
1878,pop
1879,jazz
1880,reggae
1881,blues
1882,blues
1883,rock
1884,classical
1885,classical
1886,blues
1887,country
1888,disco
1889,disco
1890,reggae
1891,hiphop
1892,classical
1893,disco
1894,jazz
1895,rock
1896,blues
1897,jazz
1898,reggae
1899,rock
1900,metal
1901,reggae
1902,jazz
1903,pop
1904,blues
1905,jazz
1906,country
1907,pop
1908,reggae
1909,metal
1910,reggae
1911,reggae
1912,reggae
1913,classical
1914,reggae
1915,blues
1916,hiphop
1917,pop
1918,hiphop
1919,country
1920,country
1921,classical
1922,blues
1923,disco
1924,blues
1925,blues
1926,rock
1927,disco
1928,pop
1929,pop
1930,rock
1931,metal
1932,country
1933,hiphop
1934,hiphop
1935,hiphop
1936,blues
1937,blues
1938,blues
1939,metal
1940,country
1941,disco
1942,classical
1943,hiphop
1944,disco
1945,country
1946,blues
1947,disco
1948,blues
1949,disco
1950,rock
1951,metal
1952,hiphop
1953,classical
1954,pop
1955,metal
1956,disco
1957,jazz
1958,blues
1959,rock
1960,pop
1961,blues
1962,blues
1963,classical
1964,country
1965,pop
1966,disco
1967,jazz
1968,pop
1969,pop
1970,disco
1971,hiphop
1972,reggae
1973,disco
1974,metal
1975,jazz
1976,disco
1977,country
1978,pop
1979,metal
1980,metal
1981,pop
1982,pop
1983,reggae
1984,jazz
1985,jazz
1986,country
1987,blues
1988,hiphop
1989,classical
1990,rock
1991,metal
1992,jazz
1993,classical
1994,hiphop
1995,rock
1996,disco
1997,reggae
1998,country
1999,disco
2000,rock
2001,blues
2002,hiphop
2003,disco
2004,metal
2005,pop
2006,blues
2007,disco
2008,blues
2009,hiphop
2010,hiphop
2011,rock
2012,pop
2013,reggae
2014,classical
2015,pop
2016,metal
2017,hiphop
2018,metal
2019,pop
2020,pop
2021,pop
2022,pop
2023,hiphop
2024,rock
2025,jazz
2026,metal
2027,disco
2028,hiphop
2029,pop
2030,blues
2031,rock
2032,metal
2033,blues
2034,disco
2035,disco
2036,hiphop
2037,classical
2038,hiphop
2039,disco
2040,disco
2041,reggae
2042,jazz
2043,metal
2044,blues
2045,pop
2046,classical
2047,classical
2048,metal
2049,disco
2050,classical
2051,metal
2052,classical
2053,hiphop
2054,rock
2055,jazz
2056,reggae
2057,metal
2058,country
2059,pop
2060,pop
2061,jazz
2062,jazz
2063,disco
2064,hiphop
2065,blues
2066,hiphop
2067,reggae
2068,rock
2069,country
2070,metal
2071,metal
2072,metal
2073,metal
2074,disco
2075,hiphop
2076,hiphop
2077,blues
2078,metal
2079,country
2080,metal
2081,disco
2082,rock
2083,jazz
2084,jazz
2085,reggae
2086,rock
2087,hiphop
2088,reggae
2089,jazz
2090,metal
2091,classical
2092,hiphop
2093,rock
2094,disco
2095,blues
2096,rock
2097,disco
2098,classical
2099,jazz
2100,blues
2101,pop
2102,reggae
2103,metal
2104,blues
2105,reggae
2106,metal
2107,rock
2108,reggae
2109,jazz
2110,reggae
2111,metal
2112,hiphop
2113,reggae
2114,pop
2115,classical
2116,country
2117,country
2118,reggae
2119,pop
2120,classical
2121,blues
2122,country
2123,jazz
2124,pop
2125,disco
2126,metal
2127,jazz
2128,metal
2129,disco
2130,rock
2131,hiphop
2132,blues
2133,hiphop
2134,blues
2135,hiphop
2136,pop
2137,reggae
2138,blues
2139,rock
2140,hiphop
2141,jazz
2142,country
2143,pop
2144,hiphop
2145,disco
2146,rock
2147,reggae
2148,rock
2149,metal
2150,disco
2151,disco
2152,country
2153,blues
2154,reggae
2155,rock
2156,classical
2157,jazz
2158,rock
2159,hiphop
2160,classical
2161,metal
2162,jazz
2163,rock
2164,metal
2165,metal
2166,disco
2167,metal
2168,metal
2169,jazz
2170,hiphop
2171,disco
2172,disco
2173,disco
2174,rock
2175,hiphop
2176,classical
2177,jazz
2178,pop
2179,blues
2180,rock
2181,disco
2182,reggae
2183,metal
2184,hiphop
2185,jazz
2186,metal
2187,jazz
2188,jazz
2189,blues
2190,metal
2191,hiphop
2192,blues
2193,blues
2194,reggae
2195,rock
2196,metal
2197,reggae
2198,metal
2199,blues
