id,genre
0733,blues
0734,disco
0735,reggae
0736,reggae
0737,disco
0738,disco
0739,hiphop
0740,reggae
0741,reggae
0742,hiphop
0743,reggae
0744,disco
0745,disco
0746,country
0747,disco
0748,rock
0749,hiphop
0750,rock
0751,jazz
0752,hiphop
0753,classical
0754,reggae
0755,pop
0756,reggae
0757,rock
0758,classical
0759,jazz
0760,hiphop
0761,disco
0762,pop
0763,country
0764,disco
0765,reggae
0766,classical
0767,classical
0768,disco
0769,metal
0770,disco
0771,rock
0772,disco
0773,pop
0774,rock
0775,disco
0776,metal
0777,pop
0778,rock
0779,country
0780,rock
0781,disco
0782,pop
0783,reggae
0784,reggae
0785,rock
0786,jazz
0787,classical
0788,reggae
0789,classical
0790,classical
0791,country
0792,metal
0793,reggae
0794,pop
0795,reggae
0796,blues
0797,reggae
0798,metal
0799,jazz
0800,pop
0801,jazz
0802,rock
0803,disco
0804,jazz
0805,reggae
0806,classical
0807,reggae
0808,metal
0809,hiphop
0810,hiphop
0811,jazz
0812,disco
0813,jazz
0814,disco
0815,jazz
0816,classical
0817,jazz
0818,hiphop
0819,hiphop
0820,classical
0821,rock
0822,country
0823,disco
0824,rock
0825,jazz
0826,pop
0827,reggae
0828,hiphop
0829,reggae
0830,pop
0831,pop
0832,reggae
0833,disco
0834,hiphop
0835,rock
0836,disco
0837,disco
0838,reggae
0839,pop
0840,reggae
0841,metal
0842,hiphop
0843,reggae
0844,reggae
0845,rock
0846,reggae
0847,disco
0848,hiphop
0849,reggae
0850,pop
0851,pop
0852,disco
0853,reggae
0854,jazz
0855,country
0856,pop
0857,disco
0858,classical
0859,classical
0860,blues
0861,disco
0862,classical
0863,blues
0864,reggae
0865,reggae
0866,disco
0867,jazz
0868,rock
0869,country
0870,pop
0871,disco
0872,reggae
0873,disco
0874,jazz
0875,pop
0876,country
0877,hiphop
0878,disco
0879,hiphop
0880,disco
0881,classical
0882,jazz
0883,metal
0884,hiphop
0885,pop
0886,hiphop
0887,reggae
0888,hiphop
0889,jazz
0890,rock
0891,classical
0892,blues
0893,jazz
0894,pop
0895,rock
0896,classical
0897,disco
0898,pop
0899,classical
0900,country
0901,classical
0902,jazz
0903,reggae
0904,country
0905,hiphop
0906,rock
0907,classical
0908,pop
0909,hiphop
0910,pop
0911,disco
0912,disco
0913,jazz
0914,metal
0915,jazz
0916,reggae
0917,jazz
0918,disco
0919,classical
0920,blues
0921,pop
0922,reggae
0923,jazz
0924,rock
0925,hiphop
0926,classical
0927,disco
0928,pop
0929,classical
0930,rock
0931,pop
0932,disco
0933,blues
0934,reggae
0935,disco
0936,disco
0937,classical
0938,disco
0939,country
0940,reggae
0941,hiphop
0942,disco
0943,jazz
0944,jazz
0945,pop
0946,country
0947,reggae
0948,pop
0949,disco
0950,hiphop
0951,rock
0952,pop
0953,jazz
0954,pop
0955,pop
0956,pop
0957,rock
0958,jazz
0959,pop
0960,reggae
0961,reggae
0962,hiphop
0963,rock
0964,rock
0965,disco
0966,hiphop
0967,pop
0968,disco
0969,pop
0970,rock
0971,pop
0972,jazz
0973,pop
0974,disco
0975,reggae
0976,disco
0977,classical
0978,reggae
0979,rock
0980,jazz
0981,disco
0982,reggae
0983,reggae
0984,metal
0985,pop
0986,pop
0987,jazz
0988,pop
0989,reggae
0990,disco
0991,hiphop
0992,disco
0993,disco
0994,jazz
0995,jazz
0996,blues
0997,pop
0998,blues
0999,disco
1000,hiphop
1001,jazz
1002,reggae
1003,classical
1004,hiphop
1005,reggae
1006,reggae
1007,reggae
1008,pop
1009,disco
1010,pop
1011,rock
1012,disco
1013,disco
1014,classical
1015,disco
1016,pop
1017,hiphop
1018,classical
1019,blues
1020,jazz
1021,rock
1022,blues
1023,hiphop
1024,rock
1025,jazz
1026,classical
1027,hiphop
1028,jazz
1029,rock
1030,rock
1031,pop
1032,disco
1033,pop
1034,country
1035,classical
1036,metal
1037,disco
1038,hiphop
1039,jazz
1040,jazz
1041,reggae
1042,reggae
1043,disco
1044,classical
1045,rock
1046,jazz
1047,jazz
1048,reggae
1049,rock
1050,country
1051,pop
1052,rock
1053,jazz
1054,classical
1055,classical
1056,reggae
1057,rock
1058,hiphop
1059,jazz
1060,disco
1061,disco
1062,reggae
1063,jazz
1064,rock
1065,reggae
1066,disco
1067,jazz
1068,hiphop
1069,rock
1070,reggae
1071,hiphop
1072,metal
1073,rock
1074,reggae
1075,disco
1076,classical
1077,blues
1078,country
1079,rock
1080,reggae
1081,blues
1082,jazz
1083,pop
1084,pop
1085,rock
1086,jazz
1087,classical
1088,hiphop
1089,reggae
1090,jazz
1091,country
1092,classical
1093,rock
1094,rock
1095,pop
1096,jazz
1097,disco
1098,hiphop
1099,disco
1100,hiphop
1101,hiphop
1102,metal
1103,metal
1104,classical
1105,pop
1106,pop
1107,jazz
1108,hiphop
1109,classical
1110,hiphop
1111,classical
1112,hiphop
1113,reggae
1114,rock
1115,jazz
1116,disco
1117,disco
1118,country
1119,rock
1120,country
1121,reggae
1122,jazz
1123,jazz
1124,pop
1125,pop
1126,jazz
1127,country
1128,pop
1129,hiphop
1130,pop
1131,pop
1132,disco
1133,pop
1134,rock
1135,rock
1136,blues
1137,pop
1138,disco
1139,hiphop
1140,blues
1141,metal
1142,disco
1143,hiphop
1144,disco
1145,disco
1146,disco
1147,hiphop
1148,hiphop
1149,jazz
1150,disco
1151,classical
1152,rock
1153,jazz
1154,hiphop
1155,metal
1156,pop
1157,pop
1158,disco
1159,reggae
1160,disco
1161,jazz
1162,classical
1163,disco
1164,disco
1165,jazz
1166,jazz
1167,reggae
1168,classical
1169,disco
1170,hiphop
1171,rock
1172,disco
1173,jazz
1174,disco
1175,hiphop
1176,rock
1177,hiphop
1178,pop
1179,pop
1180,rock
1181,disco
1182,classical
1183,hiphop
1184,hiphop
1185,disco
1186,pop
1187,rock
1188,metal
1189,metal
1190,rock
1191,pop
1192,pop
1193,country
1194,hiphop
1195,reggae
1196,rock
1197,classical
1198,reggae
1199,disco
1200,rock
1201,metal
1202,pop
1203,pop
1204,jazz
1205,country
1206,classical
1207,hiphop
1208,pop
1209,rock
1210,jazz
1211,reggae
1212,rock
1213,jazz
1214,hiphop
1215,rock
1216,classical
1217,jazz
1218,classical
1219,disco
1220,rock
1221,blues
1222,hiphop
1223,rock
1224,pop
1225,disco
1226,reggae
1227,reggae
1228,pop
1229,hiphop
1230,hiphop
1231,hiphop
1232,disco
1233,pop
1234,rock
1235,reggae
1236,hiphop
1237,classical
1238,hiphop
1239,pop
1240,metal
1241,disco
1242,disco
1243,disco
1244,jazz
1245,hiphop
1246,classical
1247,hiphop
1248,pop
1249,jazz
1250,reggae
1251,hiphop
1252,reggae
1253,hiphop
1254,disco
1255,jazz
1256,hiphop
1257,rock
1258,disco
1259,jazz
1260,reggae
1261,metal
1262,reggae
1263,reggae
1264,jazz
1265,reggae
1266,pop
1267,pop
1268,disco
1269,jazz
1270,disco
1271,hiphop
1272,classical
1273,reggae
1274,hiphop
1275,classical
1276,country
1277,jazz
1278,reggae
1279,disco
1280,disco
1281,classical
1282,jazz
1283,reggae
1284,pop
1285,jazz
1286,country
1287,jazz
1288,disco
1289,pop
1290,jazz
1291,hiphop
1292,reggae
1293,reggae
1294,classical
1295,disco
1296,reggae
1297,pop
1298,disco
1299,reggae
1300,country
1301,pop
1302,classical
1303,classical
1304,jazz
1305,reggae
1306,rock
1307,hiphop
1308,classical
1309,disco
1310,pop
1311,jazz
1312,rock
1313,pop
1314,pop
1315,reggae
1316,hiphop
1317,jazz
1318,reggae
1319,blues
1320,jazz
1321,rock
1322,pop
1323,disco
1324,metal
1325,hiphop
1326,reggae
1327,jazz
1328,classical
1329,classical
1330,rock
1331,classical
1332,country
1333,rock
1334,jazz
1335,classical
1336,reggae
1337,rock
1338,classical
1339,rock
1340,country
1341,reggae
1342,pop
1343,hiphop
1344,classical
1345,pop
1346,pop
1347,classical
1348,disco
1349,reggae
1350,classical
1351,metal
1352,reggae
1353,reggae
1354,hiphop
1355,pop
1356,pop
1357,blues
1358,disco
1359,rock
1360,blues
1361,pop
1362,rock
1363,hiphop
1364,disco
1365,disco
1366,metal
1367,pop
1368,rock
1369,disco
1370,disco
1371,hiphop
1372,disco
1373,disco
1374,disco
1375,hiphop
1376,metal
1377,hiphop
1378,rock
1379,disco
1380,classical
1381,hiphop
1382,country
1383,disco
1384,jazz
1385,disco
1386,hiphop
1387,disco
1388,rock
1389,reggae
1390,pop
1391,hiphop
1392,reggae
1393,pop
1394,hiphop
1395,pop
1396,reggae
1397,reggae
1398,pop
1399,pop
1400,classical
1401,disco
1402,disco
1403,metal
1404,rock
1405,rock
1406,pop
1407,rock
1408,rock
1409,blues
1410,rock
1411,pop
1412,jazz
1413,pop
1414,jazz
1415,jazz
1416,blues
1417,country
1418,disco
1419,pop
1420,hiphop
1421,pop
1422,jazz
1423,country
1424,reggae
1425,pop
1426,reggae
1427,reggae
1428,blues
1429,reggae
1430,pop
1431,disco
1432,pop
1433,country
1434,hiphop
1435,rock
1436,reggae
1437,country
1438,disco
1439,metal
1440,pop
1441,disco
1442,rock
1443,rock
1444,jazz
1445,hiphop
1446,rock
1447,country
1448,country
1449,reggae
1450,classical
1451,rock
1452,classical
1453,rock
1454,disco
1455,hiphop
1456,jazz
1457,hiphop
1458,jazz
1459,jazz
1460,classical
1461,rock
1462,reggae
1463,blues
1464,reggae
1465,reggae
1466,disco
1467,hiphop
1468,disco
1469,reggae
1470,hiphop
1471,hiphop
1472,disco
1473,pop
1474,pop
1475,hiphop
1476,disco
1477,jazz
1478,rock
1479,disco
1480,disco
1481,disco
1482,rock
1483,disco
1484,hiphop
1485,disco
1486,classical
1487,jazz
1488,pop
1489,disco
1490,country
1491,jazz
1492,hiphop
1493,pop
1494,hiphop
1495,metal
1496,classical
1497,disco
1498,jazz
1499,blues
1500,blues
1501,disco
1502,rock
1503,disco
1504,disco
1505,country
1506,disco
1507,reggae
1508,classical
1509,classical
1510,classical
1511,disco
1512,pop
1513,disco
1514,disco
1515,hiphop
1516,rock
1517,pop
1518,blues
1519,blues
1520,blues
1521,metal
1522,jazz
1523,disco
1524,classical
1525,pop
1526,reggae
1527,disco
1528,classical
1529,rock
1530,country
1531,hiphop
1532,jazz
1533,metal
1534,rock
1535,pop
1536,classical
1537,reggae
1538,jazz
1539,jazz
1540,disco
1541,hiphop
1542,rock
1543,hiphop
1544,hiphop
1545,hiphop
1546,reggae
1547,jazz
1548,hiphop
1549,jazz
1550,jazz
1551,pop
1552,disco
1553,hiphop
1554,blues
1555,jazz
1556,country
1557,disco
1558,country
1559,hiphop
1560,pop
1561,jazz
1562,classical
1563,disco
1564,classical
1565,reggae
1566,hiphop
1567,hiphop
1568,jazz
1569,reggae
1570,country
1571,hiphop
1572,disco
1573,jazz
1574,classical
1575,reggae
1576,jazz
1577,jazz
1578,rock
1579,disco
1580,reggae
1581,disco
1582,hiphop
1583,blues
1584,jazz
1585,hiphop
1586,classical
1587,disco
1588,disco
1589,pop
1590,metal
1591,classical
1592,blues
1593,metal
1594,hiphop
1595,classical
1596,disco
1597,country
1598,reggae
1599,jazz
1600,reggae
1601,blues
1602,disco
1603,rock
1604,disco
1605,disco
1606,jazz
1607,disco
1608,classical
1609,hiphop
1610,disco
1611,jazz
1612,hiphop
1613,disco
1614,rock
1615,pop
1616,rock
1617,hiphop
1618,disco
1619,rock
1620,pop
1621,classical
1622,hiphop
1623,country
1624,disco
1625,jazz
1626,rock
1627,jazz
1628,disco
1629,rock
1630,hiphop
1631,country
1632,pop
1633,reggae
1634,reggae
1635,country
1636,jazz
1637,jazz
1638,metal
1639,disco
1640,disco
1641,disco
1642,hiphop
1643,jazz
1644,disco
1645,reggae
1646,pop
1647,classical
1648,disco
1649,disco
1650,reggae
1651,hiphop
1652,hiphop
1653,pop
1654,pop
1655,reggae
1656,pop
1657,disco
1658,rock
1659,hiphop
1660,classical
1661,blues
1662,pop
1663,pop
1664,rock
1665,reggae
1666,hiphop
1667,country
1668,disco
1669,reggae
1670,disco
1671,pop
1672,rock
1673,classical
1674,classical
1675,disco
1676,jazz
1677,pop
1678,jazz
1679,rock
1680,pop
1681,metal
1682,country
1683,rock
1684,country
1685,hiphop
1686,classical
1687,hiphop
1688,jazz
1689,classical
1690,jazz
1691,rock
1692,reggae
1693,country
1694,jazz
1695,pop
1696,reggae
1697,metal
1698,pop
1699,classical
1700,hiphop
1701,reggae
1702,disco
1703,jazz
1704,classical
1705,pop
1706,hiphop
1707,reggae
1708,classical
1709,reggae
1710,disco
1711,disco
1712,jazz
1713,reggae
1714,hiphop
1715,pop
1716,pop
1717,classical
1718,disco
1719,hiphop
1720,reggae
1721,rock
1722,country
1723,pop
1724,jazz
1725,hiphop
1726,disco
1727,pop
1728,hiphop
1729,disco
1730,reggae
1731,hiphop
1732,hiphop
1733,country
1734,rock
1735,rock
1736,hiphop
1737,blues
1738,reggae
1739,reggae
1740,classical
1741,rock
1742,disco
1743,pop
1744,rock
1745,reggae
1746,country
1747,disco
1748,rock
1749,reggae
1750,country
1751,disco
1752,hiphop
1753,disco
1754,rock
1755,jazz
1756,pop
1757,jazz
1758,disco
1759,reggae
1760,disco
1761,classical
1762,jazz
1763,classical
1764,hiphop
1765,blues
1766,jazz
1767,country
1768,reggae
1769,country
1770,metal
1771,classical
1772,country
1773,disco
1774,blues
1775,disco
1776,hiphop
1777,pop
1778,jazz
1779,reggae
1780,disco
1781,classical
1782,disco
1783,rock
1784,disco
1785,hiphop
1786,jazz
1787,disco
1788,jazz
1789,hiphop
1790,disco
1791,pop
1792,classical
1793,pop
1794,pop
1795,jazz
1796,pop
1797,metal
1798,reggae
1799,rock
1800,hiphop
1801,classical
1802,pop
1803,pop
1804,classical
1805,hiphop
1806,jazz
1807,pop
1808,pop
1809,pop
1810,classical
1811,hiphop
1812,rock
1813,country
1814,disco
1815,metal
1816,reggae
1817,hiphop
1818,pop
1819,pop
1820,reggae
1821,disco
1822,classical
1823,hiphop
1824,jazz
1825,hiphop
1826,pop
1827,rock
1828,country
1829,classical
1830,jazz
1831,pop
1832,reggae
1833,classical
1834,jazz
1835,blues
1836,jazz
1837,hiphop
1838,metal
1839,reggae
1840,disco
1841,disco
1842,country
1843,blues
1844,hiphop
1845,disco
1846,reggae
1847,rock
1848,pop
1849,pop
1850,reggae
1851,reggae
1852,reggae
1853,country
1854,reggae
1855,classical
1856,jazz
1857,jazz
1858,pop
1859,pop
1860,disco
1861,reggae
1862,pop
1863,classical
1864,hiphop
1865,jazz
1866,hiphop
1867,disco
1868,classical
1869,jazz
1870,disco
1871,rock
1872,hiphop
1873,jazz
1874,classical
1875,disco
1876,jazz
1877,disco
1878,disco
1879,disco
1880,disco
1881,blues
1882,jazz
1883,blues
1884,classical
1885,jazz
1886,jazz
1887,country
1888,disco
1889,pop
1890,reggae
1891,hiphop
1892,classical
1893,rock
1894,blues
1895,rock
1896,rock
1897,blues
1898,disco
1899,classical
1900,metal
1901,hiphop
1902,jazz
1903,pop
1904,country
1905,jazz
1906,country
1907,pop
1908,reggae
1909,metal
1910,reggae
1911,pop
1912,reggae
1913,jazz
1914,rock
1915,jazz
1916,hiphop
1917,pop
1918,hiphop
1919,country
1920,country
1921,classical
1922,disco
1923,reggae
1924,jazz
1925,reggae
1926,disco
1927,country
1928,pop
1929,pop
1930,rock
1931,hiphop
1932,country
1933,hiphop
1934,hiphop
1935,reggae
1936,disco
1937,rock
1938,disco
1939,metal
1940,country
1941,disco
1942,jazz
1943,hiphop
1944,disco
1945,classical
1946,pop
1947,pop
1948,hiphop
1949,disco
1950,pop
1951,pop
1952,hiphop
1953,classical
1954,pop
1955,rock
1956,disco
1957,jazz
1958,disco
1959,disco
1960,reggae
1961,blues
1962,rock
1963,classical
1964,reggae
1965,reggae
1966,disco
1967,jazz
1968,hiphop
1969,pop
1970,hiphop
1971,pop
1972,pop
1973,disco
1974,metal
1975,classical
1976,disco
1977,pop
1978,pop
1979,rock
1980,pop
1981,reggae
1982,disco
1983,pop
1984,jazz
1985,jazz
1986,classical
1987,blues
1988,hiphop
1989,jazz
1990,rock
1991,metal
1992,jazz
1993,classical
1994,hiphop
1995,rock
1996,jazz
1997,reggae
1998,country
1999,reggae
2000,jazz
2001,pop
2002,hiphop
2003,disco
2004,metal
2005,pop
2006,jazz
2007,disco
2008,blues
2009,hiphop
2010,hiphop
2011,disco
2012,pop
2013,disco
2014,classical
2015,reggae
2016,hiphop
2017,hiphop
2018,disco
2019,jazz
2020,pop
2021,pop
2022,pop
2023,hiphop
2024,country
2025,jazz
2026,rock
2027,reggae
2028,hiphop
2029,pop
2030,jazz
2031,pop
2032,rock
2033,hiphop
2034,reggae
2035,pop
2036,hiphop
2037,classical
2038,hiphop
2039,pop
2040,disco
2041,reggae
2042,jazz
2043,hiphop
2044,reggae
2045,pop
2046,jazz
2047,classical
2048,rock
2049,hiphop
2050,classical
2051,metal
2052,classical
2053,hiphop
2054,rock
2055,jazz
2056,reggae
2057,jazz
2058,jazz
2059,disco
2060,pop
2061,jazz
2062,classical
2063,disco
2064,hiphop
2065,blues
2066,hiphop
2067,rock
2068,disco
2069,pop
2070,jazz
2071,metal
2072,pop
2073,jazz
2074,disco
2075,hiphop
2076,hiphop
2077,blues
2078,hiphop
2079,reggae
2080,reggae
2081,disco
2082,rock
2083,jazz
2084,classical
2085,reggae
2086,rock
2087,hiphop
2088,reggae
2089,jazz
2090,disco
2091,classical
2092,hiphop
2093,jazz
2094,disco
2095,blues
2096,reggae
2097,jazz
2098,jazz
2099,jazz
2100,reggae
2101,country
2102,disco
2103,rock
2104,blues
2105,reggae
2106,metal
2107,reggae
2108,reggae
2109,rock
2110,hiphop
2111,rock
2112,hiphop
2113,disco
2114,pop
2115,jazz
2116,jazz
2117,country
2118,pop
2119,pop
2120,classical
2121,blues
2122,country
2123,disco
2124,pop
2125,disco
2126,rock
2127,jazz
2128,rock
2129,disco
2130,reggae
2131,pop
2132,jazz
2133,hiphop
2134,jazz
2135,hiphop
2136,reggae
2137,hiphop
2138,disco
2139,rock
2140,hiphop
2141,jazz
2142,pop
2143,pop
2144,hiphop
2145,hiphop
2146,jazz
2147,reggae
2148,jazz
2149,rock
2150,disco
2151,disco
2152,disco
2153,blues
2154,reggae
2155,classical
2156,classical
2157,jazz
2158,rock
2159,hiphop
2160,classical
2161,pop
2162,jazz
2163,country
