id,genre
0597,blues
0598,blues
0599,hiphop
0600,metal
0601,pop
0602,jazz
0603,hiphop
0604,classical
0605,rock
0606,metal
0607,metal
0608,metal
0609,metal
0610,classical
0611,classical
0612,disco
0613,metal
0614,classical
0615,metal
0616,jazz
0617,disco
0618,classical
0619,hiphop
0620,metal
0621,rock
0622,rock
0623,metal
0624,metal
0625,disco
0626,jazz
0627,hiphop
0628,hiphop
0629,metal
0630,metal
0631,disco
0632,metal
0633,metal
0634,hiphop
0635,rock
0636,classical
0637,disco
0638,disco
0639,disco
0640,hiphop
0641,hiphop
0642,metal
0643,classical
0644,disco
0645,classical
0646,metal
0647,metal
0648,hiphop
0649,metal
0650,disco
0651,metal
0652,metal
0653,rock
0654,metal
0655,metal
0656,classical
0657,hiphop
0658,metal
0659,jazz
0660,country
0661,blues
0662,classical
0663,metal
0664,rock
0665,hiphop
0666,metal
0667,metal
0668,disco
0669,hiphop
0670,classical
0671,metal
0672,hiphop
0673,disco
0674,metal
0675,classical
0676,metal
0677,metal
0678,metal
0679,hiphop
0680,classical
0681,hiphop
0682,disco
0683,metal
0684,metal
0685,reggae
0686,hiphop
0687,hiphop
0688,hiphop
0689,metal
0690,jazz
0691,metal
0692,metal
0693,metal
0694,hiphop
0695,metal
0696,classical
0697,disco
0698,jazz
0699,country
0700,hiphop
0701,metal
0702,disco
0703,metal
0704,metal
0705,metal
0706,jazz
0707,metal
0708,disco
0709,blues
0710,metal
0711,metal
0712,jazz
0713,disco
0714,metal
0715,hiphop
0716,jazz
0717,jazz
0718,jazz
0719,jazz
0720,metal
0721,classical
0722,metal
0723,disco
0724,metal
0725,disco
0726,hiphop
0727,classical
0728,metal
0729,reggae
0730,country
0731,disco
0732,blues
0733,metal
0734,metal
0735,reggae
0736,rock
0737,disco
0738,metal
0739,hiphop
0740,disco
0741,metal
0742,metal
0743,metal
0744,metal
0745,metal
0746,rock
0747,metal
0748,rock
0749,hiphop
0750,rock
0751,metal
0752,hiphop
0753,metal
0754,disco
0755,metal
0756,metal
0757,rock
0758,classical
0759,jazz
0760,hiphop
0761,hiphop
0762,blues
0763,rock
0764,disco
0765,metal
0766,classical
0767,metal
0768,disco
0769,metal
0770,metal
0771,metal
0772,disco
0773,metal
0774,metal
0775,metal
0776,metal
0777,rock
0778,metal
0779,metal
0780,metal
0781,metal
0782,metal
0783,hiphop
0784,metal
0785,metal
0786,metal
0787,classical
0788,hiphop
0789,metal
0790,classical
0791,metal
0792,metal
0793,reggae
0794,metal
0795,metal
0796,blues
0797,disco
0798,metal
0799,blues
0800,metal
0801,country
0802,metal
0803,metal
0804,classical
0805,blues
0806,classical
0807,metal
0808,metal
0809,metal
0810,hiphop
0811,country
0812,rock
0813,blues
0814,metal
0815,classical
0816,classical
0817,jazz
0818,hiphop
0819,blues
0820,classical
0821,metal
0822,country
0823,rock
0824,rock
0825,metal
0826,disco
0827,reggae
0828,hiphop
0829,blues
0830,hiphop
0831,metal
0832,disco
0833,country
0834,metal
0835,metal
0836,metal
0837,metal
0838,hiphop
0839,hiphop
0840,disco
0841,metal
0842,hiphop
0843,reggae
0844,pop
0845,metal
0846,disco
0847,metal
0848,hiphop
0849,hiphop
0850,hiphop
0851,disco
0852,metal
0853,reggae
0854,classical
0855,country
0856,classical
0857,disco
0858,metal
0859,classical
0860,blues
0861,metal
0862,metal
0863,metal
0864,hiphop
0865,blues
0866,disco
0867,blues
0868,metal
0869,country
0870,metal
0871,metal
0872,disco
0873,disco
0874,jazz
0875,blues
0876,jazz
0877,metal
0878,hiphop
0879,hiphop
0880,disco
0881,classical
0882,pop
0883,metal
0884,metal
0885,metal
0886,hiphop
0887,jazz
0888,metal
0889,metal
0890,metal
0891,classical
0892,metal
0893,metal
0894,disco
0895,metal
0896,classical
0897,disco
0898,reggae
0899,classical
0900,classical
0901,blues
0902,metal
0903,hiphop
0904,rock
0905,hiphop
0906,metal
0907,jazz
0908,classical
0909,metal
0910,metal
0911,rock
0912,metal
0913,jazz
0914,metal
0915,jazz
0916,hiphop
0917,metal
0918,disco
0919,metal
0920,classical
0921,metal
0922,blues
0923,metal
0924,metal
0925,hiphop
0926,rock
0927,disco
0928,jazz
0929,jazz
0930,metal
0931,hiphop
0932,rock
0933,jazz
0934,metal
0935,metal
0936,metal
0937,classical
0938,metal
0939,classical
0940,blues
0941,hiphop
0942,metal
0943,jazz
0944,rock
0945,disco
0946,blues
0947,metal
0948,disco
0949,metal
0950,metal
0951,metal
0952,hiphop
0953,jazz
0954,jazz
0955,disco
0956,metal
0957,metal
0958,jazz
0959,jazz
0960,rock
0961,blues
0962,metal
0963,metal
0964,metal
0965,jazz
0966,disco
0967,metal
0968,metal
0969,hiphop
0970,rock
0971,blues
0972,metal
0973,disco
0974,metal
0975,disco
0976,country
0977,classical
0978,country
0979,rock
0980,metal
0981,metal
0982,rock
0983,country
0984,metal
0985,metal
0986,blues
0987,metal
0988,reggae
0989,metal
0990,disco
0991,metal
0992,metal
0993,metal
0994,classical
0995,blues
0996,metal
0997,blues
0998,metal
0999,metal
1000,hiphop
1001,metal
1002,reggae
1003,metal
1004,hiphop
1005,metal
1006,hiphop
1007,metal
1008,hiphop
1009,hiphop
1010,blues
1011,metal
1012,metal
1013,metal
1014,classical
1015,disco
1016,metal
1017,disco
1018,classical
1019,blues
1020,metal
1021,metal
1022,metal
1023,metal
1024,metal
1025,metal
1026,classical
1027,hiphop
1028,classical
1029,metal
1030,blues
1031,hiphop
1032,metal
1033,metal
1034,country
1035,blues
1036,metal
1037,metal
1038,metal
1039,classical
1040,metal
1041,reggae
1042,disco
1043,metal
1044,metal
1045,metal
1046,jazz
1047,blues
1048,reggae
1049,metal
1050,blues
1051,blues
1052,metal
1053,metal
1054,metal
1055,jazz
1056,hiphop
1057,metal
1058,hiphop
1059,metal
1060,metal
1061,metal
1062,disco
1063,classical
1064,metal
1065,blues
1066,metal
1067,metal
1068,hiphop
1069,metal
1070,reggae
1071,metal
1072,metal
1073,metal
1074,blues
1075,blues
1076,classical
1077,rock
1078,rock
1079,rock
1080,disco
1081,metal
1082,jazz
1083,reggae
1084,classical
1085,metal
1086,metal
1087,classical
1088,hiphop
1089,metal
1090,metal
1091,blues
1092,rock
1093,metal
1094,metal
1095,hiphop
1096,metal
1097,metal
1098,metal
1099,country
1100,disco
1101,metal
1102,metal
1103,metal
1104,classical
1105,blues
1106,metal
1107,metal
1108,hiphop
1109,classical
1110,hiphop
1111,metal
1112,metal
1113,pop
1114,metal
1115,metal
1116,metal
1117,metal
1118,metal
1119,metal
1120,blues
1121,metal
1122,blues
1123,metal
1124,disco
1125,hiphop
1126,classical
1127,metal
1128,disco
1129,hiphop
1130,blues
1131,classical
1132,disco
1133,disco
1134,metal
1135,metal
1136,disco
1137,hiphop
1138,rock
1139,metal
1140,metal
1141,metal
1142,rock
1143,hiphop
1144,metal
1145,disco
1146,metal
1147,metal
1148,hiphop
1149,jazz
1150,metal
1151,metal
1152,metal
1153,country
1154,hiphop
1155,metal
1156,disco
1157,disco
1158,metal
1159,disco
1160,metal
1161,metal
1162,classical
1163,rock
1164,metal
1165,metal
1166,jazz
1167,hiphop
1168,classical
1169,hiphop
1170,metal
1171,metal
1172,rock
1173,metal
1174,hiphop
1175,hiphop
1176,metal
1177,hiphop
1178,metal
1179,reggae
1180,metal
1181,blues
1182,classical
1183,blues
1184,metal
1185,classical
1186,hiphop
1187,metal
1188,metal
1189,metal
1190,metal
1191,metal
1192,jazz
1193,metal
1194,hiphop
1195,reggae
1196,country
1197,classical
1198,hiphop
1199,disco
1200,metal
1201,metal
1202,metal
1203,country
1204,country
1205,country
1206,metal
1207,hiphop
1208,country
1209,metal
1210,classical
1211,hiphop
1212,metal
1213,hiphop
1214,hiphop
1215,metal
1216,hiphop
1217,classical
1218,classical
1219,hiphop
1220,rock
1221,metal
1222,hiphop
1223,country
1224,reggae
1225,hiphop
1226,pop
1227,hiphop
1228,metal
1229,hiphop
1230,hiphop
1231,hiphop
1232,disco
1233,metal
1234,metal
1235,metal
1236,metal
1237,metal
1238,metal
1239,blues
1240,metal
1241,metal
1242,hiphop
1243,hiphop
1244,classical
1245,hiphop
1246,classical
1247,hiphop
1248,hiphop
1249,jazz
1250,metal
1251,hiphop
1252,rock
1253,hiphop
1254,metal
1255,blues
1256,metal
1257,metal
1258,metal
1259,country
1260,pop
1261,metal
1262,metal
1263,metal
1264,metal
1265,disco
1266,metal
1267,country
1268,metal
1269,blues
1270,metal
1271,hiphop
1272,classical
1273,hiphop
1274,metal
1275,blues
1276,blues
1277,classical
1278,disco
1279,metal
1280,disco
1281,classical
1282,classical
1283,metal
1284,hiphop
1285,metal
1286,rock
1287,jazz
1288,blues
1289,metal
1290,classical
1291,metal
1292,reggae
1293,disco
1294,blues
1295,disco
1296,disco
1297,pop
1298,reggae
1299,disco
1300,country
1301,metal
1302,classical
1303,classical
1304,classical
1305,rock
1306,metal
1307,disco
1308,metal
1309,disco
1310,reggae
1311,classical
1312,jazz
1313,rock
1314,hiphop
1315,metal
1316,hiphop
1317,country
1318,blues
1319,disco
1320,metal
1321,metal
1322,hiphop
1323,disco
1324,metal
1325,hiphop
1326,metal
1327,metal
1328,classical
1329,classical
1330,metal
1331,metal
1332,metal
1333,metal
1334,blues
1335,metal
1336,disco
1337,blues
1338,blues
1339,metal
1340,blues
1341,jazz
1342,hiphop
1343,reggae
1344,classical
1345,metal
1346,metal
1347,metal
1348,metal
1349,disco
1350,classical
1351,metal
1352,rock
1353,metal
1354,metal
1355,blues
1356,reggae
1357,blues
1358,rock
1359,metal
1360,metal
1361,metal
1362,metal
1363,hiphop
1364,metal
1365,metal
1366,metal
1367,metal
1368,metal
1369,disco
1370,metal
1371,hiphop
1372,metal
1373,metal
1374,metal
1375,hiphop
1376,metal
1377,hiphop
1378,blues
1379,rock
1380,metal
1381,metal
1382,jazz
1383,disco
1384,jazz
1385,disco
1386,metal
1387,metal
1388,metal
1389,metal
1390,rock
1391,hiphop
1392,metal
1393,metal
1394,metal
1395,disco
1396,metal
1397,metal
1398,metal
1399,metal
1400,classical
1401,disco
1402,metal
1403,metal
1404,metal
1405,rock
1406,hiphop
1407,metal
1408,metal
1409,metal
1410,metal
1411,disco
1412,jazz
1413,metal
1414,rock
1415,classical
1416,metal
1417,country
1418,metal
1419,disco
1420,hiphop
1421,metal
1422,metal
1423,rock
1424,jazz
1425,blues
1426,rock
1427,disco
1428,disco
1429,metal
1430,jazz
1431,disco
1432,disco
1433,country
1434,hiphop
1435,blues
1436,blues
1437,rock
1438,metal
1439,metal
1440,disco
1441,metal
1442,metal
1443,metal
1444,rock
1445,hiphop
1446,metal
1447,metal
1448,jazz
1449,disco
1450,classical
1451,metal
1452,metal
1453,disco
1454,metal
1455,metal
1456,metal
1457,metal
1458,jazz
1459,metal
1460,classical
1461,metal
1462,disco
1463,metal
1464,metal
1465,metal
1466,metal
1467,hiphop
1468,metal
1469,metal
1470,hiphop
1471,metal
1472,jazz
1473,metal
1474,metal
1475,metal
1476,country
1477,rock
1478,metal
1479,rock
1480,disco
1481,metal
1482,metal
1483,metal
1484,hiphop
1485,blues
1486,classical
1487,metal
1488,jazz
1489,metal
1490,blues
1491,metal
1492,metal
1493,hiphop
1494,hiphop
1495,metal
1496,classical
1497,hiphop
1498,disco
1499,jazz
1500,blues
1501,disco
1502,metal
1503,rock
1504,metal
1505,metal
1506,reggae
1507,blues
1508,classical
1509,classical
1510,metal
1511,metal
1512,hiphop
1513,disco
1514,disco
1515,blues
1516,classical
1517,hiphop
1518,metal
1519,blues
1520,metal
1521,metal
1522,metal
1523,hiphop
1524,metal
1525,metal
1526,blues
1527,metal
1528,classical
1529,metal
1530,rock
1531,hiphop
1532,classical
1533,metal
1534,metal
1535,country
1536,classical
1537,disco
1538,classical
1539,blues
1540,rock
1541,hiphop
1542,jazz
1543,hiphop
1544,hiphop
1545,hiphop
1546,country
1547,jazz
1548,metal
1549,classical
1550,blues
1551,metal
1552,metal
1553,hiphop
1554,metal
1555,metal
1556,jazz
1557,metal
1558,country
1559,hiphop
1560,metal
1561,country
1562,blues
1563,rock
1564,metal
1565,disco
1566,metal
1567,metal
1568,classical
1569,metal
1570,metal
1571,hiphop
1572,metal
1573,metal
1574,metal
1575,disco
1576,country
1577,jazz
1578,metal
1579,metal
1580,classical
1581,metal
1582,reggae
1583,blues
1584,rock
1585,hiphop
1586,metal
1587,metal
1588,blues
1589,hiphop
1590,metal
1591,metal
1592,blues
1593,metal
1594,hiphop
1595,classical
1596,metal
1597,metal
1598,metal
1599,metal
1600,metal
1601,blues
1602,metal
1603,jazz
1604,blues
1605,rock
1606,country
1607,metal
1608,classical
1609,hiphop
1610,disco
1611,metal
1612,hiphop
1613,metal
1614,metal
1615,metal
1616,metal
1617,hiphop
1618,disco
1619,classical
1620,hiphop
1621,classical
1622,hiphop
1623,metal
1624,hiphop
1625,jazz
1626,metal
1627,jazz
1628,disco
1629,disco
1630,reggae
1631,metal
1632,rock
1633,disco
1634,reggae
1635,country
1636,jazz
1637,jazz
1638,metal
1639,metal
1640,metal
1641,disco
1642,hiphop
1643,blues
1644,disco
1645,reggae
1646,rock
1647,metal
1648,rock
1649,metal
1650,disco
1651,metal
1652,metal
1653,hiphop
1654,disco
1655,rock
1656,hiphop
1657,metal
1658,metal
1659,disco
1660,metal
1661,metal
1662,hiphop
1663,disco
1664,metal
1665,reggae
1666,hiphop
1667,metal
1668,metal
1669,reggae
1670,metal
1671,hiphop
1672,metal
1673,jazz
1674,metal
1675,rock
1676,blues
1677,reggae
1678,metal
1679,disco
1680,metal
1681,metal
1682,rock
1683,blues
1684,country
1685,hiphop
1686,classical
1687,metal
1688,disco
1689,metal
1690,jazz
1691,rock
1692,metal
1693,metal
1694,metal
1695,blues
1696,blues
1697,metal
1698,hiphop
1699,metal
1700,hiphop
1701,disco
1702,metal
1703,metal
1704,classical
1705,reggae
1706,metal
1707,disco
1708,classical
1709,disco
1710,metal
1711,disco
1712,jazz
1713,hiphop
1714,metal
1715,metal
1716,hiphop
1717,classical
1718,disco
1719,metal
1720,metal
1721,blues
1722,reggae
1723,hiphop
1724,blues
1725,hiphop
1726,metal
1727,country
1728,disco
1729,metal
1730,disco
1731,hiphop
1732,metal
1733,rock
1734,rock
1735,metal
1736,hiphop
1737,hiphop
1738,blues
1739,blues
1740,classical
1741,metal
1742,metal
1743,classical
1744,metal
1745,disco
1746,classical
1747,metal
1748,metal
1749,hiphop
1750,classical
1751,metal
1752,hiphop
1753,rock
1754,rock
1755,jazz
1756,hiphop
1757,blues
1758,metal
1759,disco
1760,metal
1761,blues
1762,jazz
1763,classical
1764,metal
1765,jazz
1766,classical
1767,jazz
1768,blues
1769,rock
1770,metal
1771,classical
1772,blues
1773,disco
1774,blues
1775,rock
1776,metal
1777,metal
1778,metal
1779,disco
1780,metal
1781,metal
1782,metal
1783,metal
1784,metal
1785,metal
1786,metal
1787,blues
1788,metal
1789,metal
1790,metal
1791,metal
1792,metal
1793,metal
1794,hiphop
1795,classical
1796,rock
1797,metal
1798,disco
1799,metal
1800,hiphop
1801,classical
1802,hiphop
1803,blues
1804,metal
1805,hiphop
1806,metal
1807,disco
1808,metal
1809,blues
1810,classical
1811,hiphop
1812,rock
1813,country
1814,metal
1815,metal
1816,disco
1817,metal
1818,hiphop
1819,hiphop
1820,hiphop
1821,disco
1822,classical
1823,hiphop
1824,blues
1825,hiphop
1826,blues
1827,metal
1828,metal
1829,metal
1830,blues
1831,rock
1832,hiphop
1833,classical
1834,rock
1835,disco
1836,jazz
1837,hiphop
1838,metal
1839,disco
1840,disco
1841,disco
1842,country
1843,rock
1844,hiphop
1845,disco
1846,disco
1847,metal
1848,rock
1849,classical
1850,reggae
1851,rock
1852,disco
1853,metal
1854,reggae
1855,classical
1856,classical
1857,classical
1858,classical
1859,disco
1860,hiphop
1861,blues
1862,country
1863,classical
1864,metal
1865,metal
1866,metal
1867,disco
1868,hiphop
1869,classical
1870,metal
1871,metal
1872,hiphop
1873,disco
1874,classical
1875,hiphop
1876,country
1877,disco
1878,metal
1879,jazz
1880,metal
1881,metal
1882,country
1883,metal
1884,jazz
1885,classical
1886,jazz
1887,country
1888,disco
1889,disco
1890,reggae
1891,hiphop
1892,metal
1893,metal
1894,blues
1895,metal
1896,jazz
1897,disco
1898,metal
1899,metal
1900,metal
1901,hiphop
1902,classical
1903,hiphop
1904,blues
1905,jazz
1906,rock
1907,country
1908,blues
1909,metal
1910,reggae
1911,reggae
1912,reggae
1913,classical
1914,metal
1915,metal
1916,metal
1917,metal
1918,hiphop
1919,jazz
1920,country
1921,classical
1922,hiphop
1923,disco
1924,country
1925,metal
1926,metal
1927,jazz
1928,hiphop
1929,metal
1930,metal
1931,metal
1932,rock
1933,disco
1934,hiphop
1935,hiphop
1936,disco
1937,metal
1938,blues
1939,metal
1940,metal
1941,metal
1942,classical
1943,hiphop
1944,metal
1945,classical
1946,blues
1947,metal
1948,hiphop
1949,metal
1950,rock
1951,metal
1952,hiphop
1953,classical
1954,metal
1955,metal
1956,rock
1957,disco
1958,metal
1959,metal
1960,metal
1961,blues
1962,metal
1963,classical
1964,metal
1965,disco
1966,metal
1967,metal
1968,metal
1969,hiphop
1970,metal
1971,metal
1972,metal
1973,disco
1974,metal
1975,blues
1976,metal
1977,metal
1978,disco
1979,metal
1980,metal
1981,disco
1982,metal
1983,metal
1984,disco
1985,jazz
1986,jazz
1987,rock
1988,hiphop
1989,jazz
1990,metal
1991,metal
1992,rock
1993,classical
1994,hiphop
1995,rock
1996,disco
1997,metal
1998,disco
1999,disco
2000,metal
2001,blues
2002,hiphop
2003,metal
2004,metal
2005,metal
2006,metal
2007,disco
2008,jazz
2009,metal
2010,hiphop
2011,metal
2012,metal
2013,metal
2014,jazz
2015,hiphop
2016,metal
2017,hiphop
2018,metal
2019,metal
2020,hiphop
2021,disco
2022,pop
2023,hiphop
2024,metal
2025,blues
2026,metal
2027,disco
2028,hiphop
2029,metal
2030,metal
2031,rock
2032,metal
2033,metal
2034,hiphop
2035,hiphop
2036,hiphop
2037,classical
2038,metal
2039,metal
2040,disco
2041,metal
2042,classical
2043,metal
2044,metal
2045,hiphop
2046,classical
2047,classical
2048,metal
2049,metal
2050,classical
2051,metal
2052,classical
2053,hiphop
2054,metal
2055,metal
2056,disco
2057,metal
2058,jazz
2059,rock
2060,metal
2061,jazz
2062,metal
2063,hiphop
2064,reggae
2065,metal
2066,hiphop
2067,metal
2068,metal
2069,metal
2070,metal
2071,metal
2072,metal
2073,metal
2074,disco
2075,hiphop
2076,metal
2077,metal
2078,metal
2079,disco
2080,metal
2081,metal
2082,rock
2083,metal
2084,blues
2085,metal
2086,metal
2087,hiphop
2088,metal
2089,jazz
2090,metal
2091,blues
2092,metal
2093,metal
2094,disco
2095,rock
2096,metal
2097,metal
2098,country
2099,classical
2100,blues
2101,metal
2102,reggae
2103,metal
2104,jazz
2105,blues
2106,metal
2107,blues
2108,disco
2109,metal
2110,metal
2111,metal
2112,disco
2113,disco
2114,pop
2115,classical
2116,jazz
2117,country
2118,reggae
2119,hiphop
2120,classical
2121,disco
2122,rock
2123,blues
2124,metal
2125,disco
2126,metal
2127,metal
2128,metal
2129,disco
2130,rock
2131,hiphop
2132,country
2133,hiphop
2134,classical
2135,hiphop
2136,reggae
2137,hiphop
2138,pop
2139,metal
2140,hiphop
2141,blues
2142,country
2143,metal
2144,hiphop
2145,disco
2146,metal
2147,blues
2148,metal
2149,metal
2150,metal
2151,disco
2152,jazz
2153,disco
2154,reggae
2155,metal
2156,classical
2157,metal
2158,metal
2159,hiphop
2160,classical
2161,metal
2162,country
2163,metal
2164,metal
2165,metal
2166,metal
2167,metal
2168,metal
2169,blues
2170,metal
2171,metal
2172,disco
2173,metal
2174,metal
2175,reggae
2176,classical
2177,metal
2178,disco
2179,jazz
2180,metal
2181,disco
2182,metal
2183,metal
2184,hiphop
2185,blues
2186,metal
2187,jazz
2188,blues
2189,metal
2190,metal
2191,metal
2192,metal
2193,blues
2194,disco
2195,disco
2196,metal
2197,blues
2198,metal
2199,blues
2200,metal
2201,classical
2202,hiphop
2203,jazz
2204,classical
2205,blues
2206,metal
2207,disco
2208,metal
2209,hiphop
2210,blues
2211,metal
