id,genre
0973,disco
0974,classical
0975,pop
0976,classical
0977,country
0978,pop
0979,hiphop
0980,reggae
0981,hiphop
0982,metal
0983,pop
0984,pop
0985,disco
0986,pop
0987,reggae
0988,country
0989,metal
0990,disco
0991,rock
0992,reggae
0993,country
0994,classical
0995,hiphop
0996,metal
0997,jazz
0998,reggae
0999,hiphop
1000,blues
1001,hiphop
1002,hiphop
1003,rock
1004,rock
1005,pop
1006,country
1007,pop
1008,reggae
1009,pop
1010,jazz
1011,jazz
1012,reggae
1013,reggae
1014,metal
1015,pop
1016,jazz
1017,disco
1018,disco
1019,rock
1020,metal
1021,disco
1022,metal
1023,blues
1024,jazz
1025,pop
1026,metal
1027,metal
1028,country
1029,pop
1030,blues
1031,country
1032,reggae
1033,rock
1034,jazz
1035,classical
1036,pop
1037,classical
1038,reggae
1039,pop
1040,blues
1041,country
1042,metal
1043,country
1044,classical
1045,pop
1046,hiphop
1047,jazz
1048,rock
1049,metal
1050,classical
1051,jazz
1052,reggae
1053,metal
1054,jazz
1055,pop
1056,reggae
1057,blues
1058,rock
1059,classical
1060,disco
1061,hiphop
1062,disco
1063,classical
1064,metal
1065,classical
1066,classical
1067,pop
1068,country
1069,hiphop
1070,blues
1071,blues
1072,jazz
1073,blues
1074,hiphop
1075,jazz
1076,jazz
1077,metal
1078,country
1079,disco
1080,reggae
1081,metal
1082,rock
1083,country
1084,country
1085,country
1086,classical
1087,rock
1088,metal
1089,rock
1090,disco
1091,pop
1092,rock
1093,country
1094,disco
1095,pop
1096,hiphop
1097,pop
1098,hiphop
1099,blues
1100,pop
1101,hiphop
1102,reggae
1103,country
1104,classical
1105,pop
1106,jazz
1107,rock
1108,hiphop
1109,metal
1110,hiphop
1111,pop
1112,hiphop
1113,disco
1114,metal
1115,pop
1116,classical
1117,disco
1118,metal
1119,rock
1120,jazz
1121,rock
1122,hiphop
1123,hiphop
1124,blues
1125,metal
1126,hiphop
1127,blues
1128,rock
1129,blues
1130,rock
1131,pop
1132,hiphop
1133,disco
1134,rock
1135,jazz
1136,disco
1137,disco
1138,rock
1139,hiphop
1140,country
1141,classical
1142,blues
1143,hiphop
1144,pop
1145,blues
1146,rock
1147,jazz
1148,country
1149,classical
1150,hiphop
1151,jazz
1152,metal
1153,country
1154,disco
1155,country
1156,reggae
1157,jazz
1158,reggae
1159,reggae
1160,hiphop
1161,country
1162,hiphop
1163,pop
1164,hiphop
1165,jazz
1166,classical
1167,pop
1168,classical
1169,country
1170,disco
1171,metal
1172,reggae
1173,jazz
1174,classical
1175,metal
1176,blues
1177,hiphop
1178,reggae
1179,classical
1180,pop
1181,jazz
1182,hiphop
1183,rock
1184,metal
1185,jazz
1186,classical
1187,disco
1188,pop
1189,blues
1190,rock
1191,reggae
1192,jazz
1193,rock
1194,disco
1195,classical
1196,pop
1197,hiphop
1198,metal
1199,classical
1200,country
1201,blues
1202,blues
1203,hiphop
1204,pop
1205,classical
1206,classical
1207,disco
1208,reggae
1209,country
1210,metal
1211,pop
1212,jazz
1213,reggae
1214,metal
1215,rock
1216,country
1217,metal
1218,classical
1219,pop
1220,rock
1221,metal
1222,hiphop
1223,blues
1224,jazz
1225,disco
1226,pop
1227,pop
1228,disco
1229,jazz
1230,classical
1231,jazz
1232,reggae
1233,jazz
1234,blues
1235,metal
1236,hiphop
1237,disco
1238,classical
1239,pop
1240,classical
1241,disco
1242,rock
1243,blues
1244,blues
1245,jazz
1246,disco
1247,country
1248,rock
1249,disco
1250,classical
1251,reggae
1252,disco
1253,rock
1254,disco
1255,disco
1256,jazz
1257,country
1258,rock
1259,blues
1260,hiphop
1261,country
1262,country
1263,reggae
1264,hiphop
1265,country
1266,classical
1267,blues
1268,country
1269,blues
1270,jazz
1271,disco
1272,rock
1273,jazz
1274,blues
1275,country
1276,hiphop
1277,blues
1278,country
1279,metal
1280,reggae
1281,classical
1282,classical
1283,pop
1284,pop
1285,jazz
1286,reggae
1287,rock
1288,classical
1289,pop
1290,reggae
1291,disco
1292,rock
1293,blues
1294,reggae
1295,hiphop
1296,pop
1297,blues
1298,blues
1299,pop
1300,metal
1301,metal
1302,classical
1303,pop
1304,pop
1305,classical
1306,classical
1307,jazz
1308,rock
1309,country
1310,classical
1311,country
1312,hiphop
1313,rock
1314,rock
1315,reggae
1316,jazz
1317,metal
1318,rock
1319,reggae
1320,hiphop
1321,pop
1322,reggae
1323,rock
1324,metal
1325,classical
1326,classical
1327,reggae
1328,disco
1329,metal
1330,pop
1331,disco
1332,metal
1333,jazz
1334,pop
1335,metal
1336,metal
1337,classical
1338,jazz
1339,metal
1340,jazz
1341,hiphop
1342,jazz
1343,country
1344,pop
1345,classical
1346,classical
1347,classical
1348,classical
1349,metal
1350,classical
1351,jazz
1352,country
1353,reggae
1354,blues
1355,rock
1356,reggae
1357,reggae
1358,jazz
1359,classical
1360,metal
1361,jazz
1362,metal
1363,blues
1364,hiphop
1365,rock
1366,hiphop
1367,jazz
1368,classical
1369,rock
1370,reggae
1371,disco
1372,country
1373,pop
1374,disco
1375,classical
1376,jazz
1377,reggae
1378,jazz
1379,classical
1380,hiphop
1381,rock
1382,disco
1383,metal
1384,reggae
1385,rock
1386,rock
1387,reggae
1388,blues
1389,rock
1390,hiphop
1391,blues
1392,country
1393,hiphop
1394,hiphop
1395,jazz
1396,jazz
1397,blues
1398,country
1399,country
1400,rock
1401,metal
1402,classical
1403,country
1404,blues
1405,classical
1406,reggae
1407,disco
1408,metal
1409,metal
1410,pop
1411,jazz
1412,country
1413,jazz
1414,hiphop
1415,jazz
1416,rock
1417,rock
1418,classical
1419,blues
1420,country
1421,country
1422,rock
1423,blues
1424,classical
1425,hiphop
1426,pop
1427,metal
1428,pop
1429,rock
1430,pop
1431,metal
1432,hiphop
1433,disco
1434,reggae
1435,classical
1436,jazz
1437,metal
1438,classical
1439,hiphop
1440,rock
1441,pop
1442,reggae
1443,hiphop
1444,blues
1445,disco
1446,metal
1447,rock
1448,blues
1449,blues
1450,disco
1451,hiphop
1452,disco
1453,country
1454,hiphop
1455,hiphop
1456,jazz
1457,classical
1458,blues
1459,pop
1460,metal
1461,country
1462,country
1463,metal
1464,reggae
1465,disco
1466,reggae
1467,reggae
1468,jazz
1469,classical
1470,metal
1471,blues
1472,metal
1473,blues
1474,pop
1475,classical
1476,jazz
1477,rock
1478,metal
1479,rock
1480,metal
1481,metal
1482,hiphop
1483,classical
1484,metal
1485,blues
1486,jazz
1487,country
1488,rock
1489,pop
1490,jazz
1491,classical
1492,metal
1493,classical
1494,disco
1495,metal
1496,rock
1497,metal
1498,reggae
1499,classical
1500,metal
1501,hiphop
1502,jazz
1503,disco
1504,jazz
1505,country
1506,classical
1507,reggae
1508,classical
1509,reggae
1510,reggae
1511,disco
1512,jazz
1513,jazz
1514,country
1515,disco
1516,classical
1517,country
1518,hiphop
1519,disco
1520,country
1521,rock
1522,country
1523,classical
1524,country
1525,pop
1526,pop
1527,rock
1528,rock
1529,pop
1530,rock
1531,rock
1532,jazz
1533,jazz
1534,country
1535,pop
1536,classical
1537,pop
1538,pop
1539,hiphop
1540,hiphop
1541,rock
1542,blues
1543,jazz
1544,reggae
1545,classical
1546,hiphop
1547,pop
1548,pop
1549,blues
1550,blues
1551,jazz
1552,hiphop
1553,classical
1554,classical
1555,rock
1556,rock
1557,reggae
1558,metal
1559,pop
1560,rock
1561,reggae
1562,blues
1563,pop
1564,rock
1565,disco
1566,jazz
1567,rock
1568,pop
1569,reggae
1570,country
1571,blues
1572,pop
1573,classical
1574,jazz
1575,classical
1576,reggae
1577,country
1578,blues
1579,disco
1580,pop
1581,pop
1582,reggae
1583,reggae
1584,rock
1585,country
1586,jazz
1587,jazz
1588,hiphop
1589,metal
1590,metal
1591,jazz
1592,rock
1593,blues
1594,jazz
1595,classical
1596,jazz
1597,classical
1598,reggae
1599,metal
1600,hiphop
1601,hiphop
1602,rock
1603,country
1604,jazz
1605,classical
1606,rock
1607,country
1608,jazz
1609,hiphop
1610,metal
1611,country
1612,rock
1613,classical
1614,hiphop
1615,reggae
1616,metal
1617,jazz
1618,country
1619,reggae
1620,classical
1621,metal
1622,reggae
1623,jazz
1624,blues
1625,jazz
1626,hiphop
1627,country
1628,disco
1629,jazz
1630,pop
1631,disco
1632,disco
1633,country
1634,country
1635,classical
1636,hiphop
1637,classical
1638,reggae
1639,reggae
1640,reggae
1641,blues
1642,jazz
1643,rock
1644,country
1645,rock
1646,metal
1647,country
1648,country
1649,country
1650,rock
1651,country
1652,pop
1653,blues
1654,metal
1655,jazz
1656,disco
1657,pop
1658,rock
1659,hiphop
1660,pop
1661,disco
1662,reggae
1663,disco
1664,hiphop
1665,pop
1666,disco
1667,jazz
1668,rock
1669,pop
1670,pop
1671,hiphop
1672,metal
1673,reggae
1674,reggae
1675,metal
1676,country
1677,disco
1678,rock
1679,country
1680,hiphop
1681,blues
1682,pop
1683,jazz
1684,reggae
1685,classical
1686,reggae
1687,classical
1688,hiphop
1689,classical
1690,country
1691,hiphop
1692,pop
1693,reggae
1694,country
1695,metal
1696,classical
1697,disco
1698,pop
1699,jazz
1700,blues
1701,metal
1702,blues
1703,metal
1704,reggae
1705,jazz
1706,disco
1707,metal
1708,classical
1709,jazz
1710,disco
1711,blues
1712,jazz
1713,classical
1714,jazz
1715,country
1716,country
1717,blues
1718,hiphop
1719,pop
1720,country
1721,pop
1722,pop
1723,rock
1724,blues
1725,classical
1726,blues
1727,hiphop
1728,disco
1729,country
1730,reggae
1731,rock
1732,reggae
1733,metal
1734,classical
1735,hiphop
1736,disco
1737,hiphop
1738,classical
1739,blues
1740,disco
1741,metal
1742,rock
1743,pop
1744,classical
1745,classical
1746,pop
1747,rock
1748,reggae
1749,blues
1750,reggae
1751,rock
1752,disco
1753,country
1754,hiphop
1755,metal
1756,blues
1757,rock
1758,jazz
1759,disco
1760,rock
1761,metal
1762,country
1763,classical
1764,reggae
1765,jazz
1766,classical
1767,reggae
1768,reggae
1769,reggae
1770,reggae
1771,reggae
1772,blues
1773,metal
1774,pop
1775,blues
1776,metal
1777,jazz
1778,hiphop
1779,blues
1780,jazz
1781,classical
1782,jazz
1783,disco
1784,classical
1785,rock
1786,jazz
1787,country
1788,blues
1789,jazz
1790,reggae
1791,jazz
1792,country
1793,pop
1794,pop
1795,country
1796,country
1797,classical
1798,pop
1799,blues
1800,hiphop
1801,disco
1802,blues
1803,disco
1804,blues
1805,jazz
1806,hiphop
1807,reggae
1808,metal
1809,reggae
1810,pop
1811,hiphop
1812,blues
1813,disco
1814,hiphop
1815,jazz
1816,blues
1817,jazz
1818,hiphop
1819,classical
1820,jazz
1821,metal
1822,metal
1823,pop
1824,metal
1825,jazz
1826,country
1827,pop
1828,pop
1829,jazz
1830,reggae
1831,hiphop
1832,classical
1833,metal
1834,classical
1835,metal
1836,rock
1837,country
1838,reggae
1839,hiphop
1840,jazz
1841,classical
1842,classical
1843,jazz
1844,hiphop
1845,hiphop
1846,pop
1847,rock
1848,metal
1849,country
1850,pop
1851,jazz
1852,pop
1853,blues
1854,jazz
1855,rock
1856,metal
1857,hiphop
1858,blues
1859,classical
1860,metal
1861,jazz
1862,reggae
1863,country
1864,blues
1865,country
1866,rock
1867,pop
1868,blues
1869,country
1870,classical
1871,disco
1872,jazz
1873,jazz
1874,metal
1875,rock
1876,blues
1877,rock
1878,country
1879,pop
1880,jazz
1881,jazz
1882,pop
1883,classical
1884,rock
1885,country
1886,reggae
1887,jazz
1888,metal
1889,jazz
1890,hiphop
1891,disco
1892,classical
1893,blues
1894,country
1895,pop
1896,reggae
1897,metal
1898,reggae
1899,classical
1900,hiphop
1901,hiphop
1902,pop
1903,disco
1904,rock
1905,hiphop
1906,pop
1907,disco
1908,classical
1909,country
1910,classical
1911,pop
1912,country
1913,pop
1914,classical
1915,jazz
1916,jazz
1917,classical
1918,reggae
1919,reggae
1920,hiphop
1921,hiphop
1922,country
1923,country
1924,jazz
1925,reggae
1926,disco
1927,classical
1928,disco
1929,country
1930,disco
1931,pop
1932,blues
1933,jazz
1934,reggae
1935,rock
1936,jazz
1937,pop
1938,reggae
1939,country
1940,rock
1941,classical
1942,classical
1943,hiphop
1944,metal
1945,pop
1946,reggae
1947,metal
1948,metal
1949,rock
1950,classical
1951,country
1952,jazz
1953,classical
1954,pop
1955,pop
1956,reggae
1957,jazz
1958,country
1959,reggae
1960,rock
1961,country
1962,country
1963,metal
1964,reggae
1965,blues
1966,classical
1967,reggae
1968,country
1969,hiphop
1970,country
1971,country
1972,jazz
1973,disco
1974,jazz
1975,reggae
1976,hiphop
1977,classical
1978,hiphop
1979,disco
1980,reggae
1981,hiphop
1982,country
1983,hiphop
1984,rock
1985,reggae
1986,classical
1987,reggae
1988,country
1989,rock
1990,rock
1991,country
1992,country
1993,rock
1994,rock
1995,jazz
1996,rock
1997,blues
1998,blues
1999,classical
2000,blues
2001,rock
2002,hiphop
2003,disco
2004,rock
2005,metal
2006,rock
2007,blues
2008,pop
2009,reggae
2010,hiphop
2011,hiphop
2012,pop
2013,disco
2014,metal
2015,hiphop
2016,pop
2017,classical
2018,blues
2019,country
2020,pop
2021,metal
2022,pop
2023,pop
2024,disco
2025,jazz
2026,rock
2027,country
2028,jazz
2029,jazz
2030,jazz
2031,metal
2032,country
2033,jazz
2034,reggae
2035,reggae
2036,classical
2037,jazz
2038,disco
2039,pop
2040,classical
2041,hiphop
2042,pop
2043,disco
2044,country
2045,classical
2046,blues
2047,hiphop
2048,metal
2049,rock
2050,metal
2051,disco
2052,country
2053,jazz
2054,rock
2055,jazz
2056,disco
2057,country
2058,pop
2059,reggae
2060,pop
2061,pop
2062,hiphop
2063,pop
2064,blues
2065,classical
2066,metal
2067,reggae
2068,pop
2069,disco
2070,disco
2071,rock
2072,jazz
2073,blues
2074,blues
2075,hiphop
2076,pop
2077,rock
2078,pop
2079,hiphop
2080,reggae
2081,blues
2082,classical
2083,metal
2084,country
2085,hiphop
2086,jazz
2087,metal
2088,jazz
2089,blues
2090,metal
2091,blues
2092,rock
2093,reggae
2094,disco
2095,jazz
2096,reggae
2097,hiphop
2098,classical
2099,metal
2100,reggae
2101,pop
2102,reggae
2103,hiphop
2104,rock
2105,rock
2106,classical
2107,country
2108,classical
2109,metal
2110,jazz
2111,jazz
2112,reggae
2113,jazz
2114,country
2115,disco
2116,rock
2117,reggae
2118,metal
2119,reggae
2120,blues
2121,blues
2122,blues
2123,country
2124,jazz
2125,pop
2126,reggae
2127,pop
2128,country
2129,rock
2130,reggae
2131,country
2132,jazz
2133,rock
2134,jazz
2135,country
2136,metal
2137,rock
2138,hiphop
2139,rock
2140,jazz
2141,reggae
2142,reggae
2143,reggae
2144,pop
2145,rock
2146,hiphop
2147,pop
2148,blues
2149,jazz
2150,jazz
2151,classical
2152,metal
2153,rock
2154,hiphop
2155,blues
2156,rock
2157,pop
2158,hiphop
2159,rock
2160,rock
2161,disco
2162,blues
2163,rock
2164,pop
2165,country
2166,reggae
2167,rock
2168,metal
2169,country
2170,disco
2171,blues
2172,rock
2173,classical
2174,disco
2175,blues
2176,pop
2177,jazz
2178,metal
2179,country
2180,metal
2181,disco
2182,metal
2183,reggae
2184,rock
2185,pop
2186,blues
2187,country
2188,reggae
2189,disco
2190,reggae
2191,jazz
2192,pop
2193,reggae
2194,metal
2195,jazz
2196,country
2197,pop
2198,reggae
2199,jazz
2200,reggae
2201,jazz
2202,hiphop
2203,rock
2204,pop
2205,disco
2206,disco
2207,hiphop
2208,reggae
2209,hiphop
2210,disco
2211,hiphop
2212,hiphop
2213,disco
