id,genre
1318,classical
1319,classical
1320,classical
1321,classical
1322,classical
1323,classical
1324,classical
1325,classical
1326,classical
1327,classical
1328,classical
1329,classical
1330,classical
1331,classical
1332,classical
1333,classical
1334,classical
1335,classical
1336,classical
1337,classical
1338,classical
1339,classical
1340,classical
1341,classical
1342,classical
1343,classical
1344,classical
1345,classical
1346,classical
1347,classical
1348,classical
1349,classical
1350,classical
1351,classical
1352,classical
1353,classical
1354,classical
1355,classical
1356,classical
1357,classical
1358,classical
1359,classical
1360,classical
1361,classical
1362,classical
1363,classical
1364,classical
1365,classical
1366,classical
1367,classical
1368,classical
1369,classical
1370,classical
1371,classical
1372,classical
1373,classical
1374,classical
1375,classical
1376,classical
1377,classical
1378,classical
1379,classical
1380,classical
1381,classical
1382,classical
1383,classical
1384,classical
1385,classical
1386,classical
1387,classical
1388,classical
1389,classical
1390,classical
1391,classical
1392,classical
1393,classical
1394,classical
1395,classical
1396,classical
1397,classical
1398,classical
1399,classical
1400,classical
1401,classical
1402,classical
1403,classical
1404,classical
1405,classical
1406,classical
1407,classical
1408,classical
1409,classical
1410,classical
1411,classical
1412,classical
1413,classical
1414,classical
1415,classical
1416,classical
1417,classical
1418,classical
1419,classical
1420,classical
1421,classical
1422,classical
1423,classical
1424,classical
1425,classical
1426,classical
1427,classical
1428,classical
1429,classical
1430,classical
1431,classical
1432,classical
1433,classical
1434,classical
1435,classical
1436,classical
1437,classical
1438,classical
1439,classical
1440,classical
1441,classical
1442,classical
1443,classical
1444,classical
1445,classical
1446,classical
1447,classical
1448,classical
1449,classical
1450,classical
1451,classical
1452,classical
1453,classical
1454,classical
1455,classical
1456,classical
1457,classical
1458,classical
1459,classical
1460,classical
1461,classical
1462,classical
1463,classical
1464,classical
1465,classical
1466,classical
1467,classical
1468,classical
1469,classical
1470,classical
1471,classical
1472,classical
1473,classical
1474,classical
1475,classical
1476,classical
1477,classical
1478,classical
1479,classical
1480,classical
1481,classical
1482,classical
1483,classical
1484,classical
1485,classical
1486,classical
1487,classical
1488,classical
1489,classical
1490,classical
1491,classical
1492,classical
1493,classical
1494,classical
1495,classical
1496,classical
1497,classical
1498,classical
1499,classical
1500,classical
1501,classical
1502,classical
1503,classical
1504,classical
1505,classical
1506,classical
1507,classical
1508,classical
1509,classical
1510,classical
1511,classical
1512,classical
1513,classical
1514,classical
1515,classical
1516,classical
1517,classical
1518,classical
1519,classical
1520,classical
1521,classical
1522,classical
1523,classical
1524,classical
1525,classical
1526,classical
1527,classical
1528,classical
1529,classical
1530,classical
1531,classical
1532,classical
1533,classical
1534,classical
1535,classical
1536,classical
1537,classical
1538,classical
1539,classical
1540,classical
1541,classical
1542,classical
1543,classical
1544,classical
1545,classical
1546,classical
1547,classical
1548,classical
1549,classical
1550,classical
1551,classical
1552,classical
1553,classical
1554,classical
1555,classical
1556,classical
1557,classical
1558,classical
1559,classical
1560,classical
1561,classical
1562,classical
1563,classical
1564,classical
1565,classical
1566,classical
1567,classical
1568,classical
1569,classical
1570,classical
1571,classical
1572,classical
1573,classical
1574,classical
1575,classical
1576,classical
1577,classical
1578,classical
1579,classical
1580,classical
1581,classical
1582,classical
1583,classical
1584,classical
1585,classical
1586,classical
1587,classical
1588,classical
1589,classical
1590,classical
1591,classical
1592,classical
1593,classical
1594,classical
1595,classical
1596,classical
1597,classical
1598,classical
1599,classical
1600,classical
1601,classical
1602,classical
1603,classical
1604,classical
1605,classical
1606,classical
1607,classical
1608,classical
1609,classical
1610,classical
1611,classical
1612,classical
1613,classical
1614,classical
1615,classical
1616,classical
1617,classical
1618,classical
1619,classical
1620,classical
1621,classical
1622,classical
1623,classical
1624,classical
1625,classical
1626,classical
1627,classical
1628,classical
1629,classical
1630,classical
1631,classical
1632,classical
1633,classical
1634,classical
1635,classical
1636,classical
1637,classical
1638,classical
1639,classical
1640,classical
1641,classical
1642,classical
1643,classical
1644,classical
1645,classical
1646,classical
1647,classical
1648,classical
1649,classical
1650,classical
1651,classical
1652,classical
1653,classical
1654,classical
1655,classical
1656,classical
1657,classical
1658,classical
1659,classical
1660,classical
1661,classical
1662,classical
1663,classical
1664,classical
1665,classical
1666,classical
1667,classical
1668,classical
1669,classical
1670,classical
1671,classical
1672,classical
1673,classical
1674,classical
1675,classical
1676,classical
1677,classical
1678,classical
1679,classical
1680,classical
1681,classical
1682,classical
1683,classical
1684,classical
1685,classical
1686,classical
1687,classical
1688,classical
1689,classical
1690,classical
1691,classical
1692,classical
1693,classical
1694,classical
1695,classical
1696,classical
1697,classical
1698,classical
1699,classical
1700,classical
1701,classical
1702,classical
1703,classical
1704,classical
1705,classical
1706,classical
1707,classical
1708,classical
1709,classical
1710,classical
1711,classical
1712,classical
1713,classical
1714,classical
1715,classical
1716,classical
1717,classical
1718,classical
1719,classical
1720,classical
1721,classical
1722,classical
1723,classical
1724,classical
1725,classical
1726,classical
1727,classical
1728,classical
1729,classical
1730,classical
1731,classical
1732,classical
1733,classical
1734,classical
1735,classical
1736,classical
1737,classical
1738,classical
1739,classical
1740,classical
1741,classical
1742,classical
1743,classical
1744,classical
1745,classical
1746,classical
1747,classical
1748,classical
1749,classical
1750,classical
1751,classical
1752,classical
1753,classical
1754,classical
1755,classical
1756,classical
1757,classical
1758,classical
1759,classical
1760,classical
1761,classical
1762,classical
1763,classical
1764,classical
1765,classical
1766,classical
1767,classical
1768,classical
1769,classical
1770,classical
1771,classical
1772,classical
1773,classical
1774,classical
1775,classical
1776,classical
1777,classical
1778,classical
1779,classical
1780,classical
1781,classical
1782,classical
1783,classical
1784,classical
1785,classical
1786,classical
1787,classical
1788,classical
1789,classical
1790,classical
1791,classical
1792,classical
1793,classical
1794,classical
1795,classical
1796,classical
1797,classical
1798,classical
1799,classical
1800,classical
1801,classical
1802,classical
1803,classical
1804,classical
1805,classical
1806,classical
1807,classical
1808,classical
1809,classical
1810,classical
1811,classical
1812,classical
1813,classical
1814,classical
1815,classical
1816,classical
1817,classical
1818,classical
1819,classical
1820,classical
1821,classical
1822,classical
1823,classical
1824,classical
1825,classical
1826,classical
1827,classical
1828,classical
1829,classical
1830,classical
1831,classical
1832,classical
1833,classical
1834,classical
1835,classical
1836,classical
1837,classical
1838,classical
1839,classical
1840,classical
1841,classical
1842,classical
1843,classical
1844,classical
1845,classical
1846,classical
1847,classical
1848,classical
1849,classical
1850,classical
1851,classical
1852,classical
1853,classical
1854,classical
1855,classical
1856,classical
1857,classical
1858,classical
1859,classical
1860,classical
1861,classical
1862,classical
1863,classical
1864,classical
1865,classical
1866,classical
1867,classical
1868,classical
1869,classical
1870,classical
1871,classical
1872,classical
1873,classical
1874,classical
1875,classical
1876,classical
1877,classical
1878,classical
1879,classical
1880,classical
1881,classical
1882,classical
1883,classical
1884,classical
1885,classical
1886,classical
1887,classical
1888,classical
1889,classical
1890,classical
1891,classical
1892,classical
1893,classical
1894,classical
1895,classical
1896,classical
1897,classical
1898,classical
1899,classical
1900,classical
1901,classical
1902,classical
1903,classical
1904,classical
1905,classical
1906,classical
1907,classical
1908,classical
1909,classical
1910,classical
1911,classical
1912,classical
1913,classical
1914,classical
1915,classical
1916,classical
1917,classical
1918,classical
1919,classical
1920,classical
1921,classical
1922,classical
1923,classical
1924,classical
1925,classical
1926,classical
1927,classical
1928,classical
1929,classical
1930,classical
1931,classical
1932,classical
1933,classical
1934,classical
1935,classical
1936,classical
1937,classical
1938,classical
1939,classical
1940,classical
1941,classical
1942,classical
1943,classical
1944,classical
1945,classical
1946,classical
1947,classical
1948,classical
1949,classical
1950,classical
1951,classical
1952,classical
1953,classical
1954,classical
1955,classical
1956,classical
1957,classical
1958,classical
1959,classical
1960,classical
1961,classical
1962,classical
1963,classical
1964,classical
1965,classical
1966,classical
1967,classical
1968,classical
1969,classical
1970,classical
1971,classical
1972,classical
1973,classical
1974,classical
1975,classical
1976,classical
1977,classical
1978,classical
1979,classical
1980,classical
1981,classical
1982,classical
1983,classical
1984,classical
1985,classical
1986,classical
1987,classical
1988,classical
1989,classical
1990,classical
1991,classical
1992,classical
1993,classical
1994,classical
1995,classical
1996,classical
1997,classical
1998,classical
1999,classical
2000,classical
2001,classical
2002,classical
2003,classical
2004,classical
2005,classical
2006,classical
2007,classical
2008,classical
2009,classical
2010,classical
2011,classical
2012,classical
2013,classical
2014,classical
2015,classical
2016,classical
2017,classical
2018,classical
2019,classical
2020,classical
2021,classical
2022,classical
2023,classical
2024,classical
2025,classical
2026,classical
2027,classical
2028,classical
2029,classical
2030,classical
2031,classical
2032,classical
2033,classical
2034,classical
2035,classical
2036,classical
2037,classical
2038,classical
2039,classical
2040,classical
2041,classical
2042,classical
2043,classical
2044,classical
2045,classical
2046,classical
2047,classical
2048,classical
2049,classical
2050,classical
2051,classical
2052,classical
2053,classical
2054,classical
2055,classical
2056,classical
2057,classical
2058,classical
2059,classical
2060,classical
2061,classical
2062,classical
2063,classical
2064,classical
2065,classical
2066,classical
2067,classical
2068,classical
2069,classical
2070,classical
2071,classical
2072,classical
2073,classical
2074,classical
2075,classical
2076,classical
2077,classical
2078,classical
2079,classical
2080,classical
2081,classical
2082,classical
2083,classical
2084,classical
2085,classical
2086,classical
2087,classical
2088,classical
2089,classical
2090,classical
2091,classical
2092,classical
2093,classical
2094,classical
2095,classical
2096,classical
2097,classical
2098,classical
2099,classical
2100,classical
2101,classical
2102,classical
2103,classical
2104,classical
2105,classical
2106,classical
2107,classical
2108,classical
2109,classical
2110,classical
2111,classical
2112,classical
2113,classical
2114,classical
2115,classical
2116,classical
2117,classical
2118,classical
2119,classical
2120,classical
2121,classical
2122,classical
2123,classical
2124,classical
2125,classical
2126,classical
2127,classical
2128,classical
2129,classical
2130,classical
2131,classical
2132,classical
2133,classical
2134,classical
2135,classical
2136,classical
2137,classical
2138,classical
2139,classical
2140,classical
2141,classical
2142,classical
2143,classical
2144,classical
2145,classical
2146,classical
2147,classical
2148,classical
2149,classical
2150,classical
2151,classical
2152,classical
2153,classical
2154,classical
2155,classical
2156,classical
2157,classical
2158,classical
2159,classical
2160,classical
2161,classical
2162,classical
2163,classical
2164,classical
2165,classical
2166,classical
2167,classical
2168,classical
2169,classical
2170,classical
2171,classical
2172,classical
2173,classical
2174,classical
2175,classical
2176,classical
2177,classical
2178,classical
2179,classical
2180,classical
2181,classical
2182,classical
2183,classical
2184,classical
2185,classical
2186,classical
2187,classical
2188,classical
2189,classical
2190,classical
2191,classical
2192,classical
2193,classical
2194,classical
2195,classical
2196,classical
2197,classical
2198,classical
2199,classical
2200,classical
2201,classical
2202,classical
2203,classical
2204,classical
2205,classical
2206,classical
2207,classical
2208,classical
2209,classical
2210,classical
2211,classical
2212,classical
2213,classical
2214,classical
2215,classical
2216,classical
2217,classical
2218,classical
2219,classical
2220,classical
2221,classical
2222,classical
2223,classical
2224,classical
2225,classical
2226,classical
2227,classical
2228,classical
2229,classical
2230,classical
2231,classical
2232,classical
2233,classical
2234,classical
2235,classical
2236,classical
2237,classical
2238,classical
2239,classical
2240,classical
2241,classical
2242,classical
2243,classical
2244,classical
2245,classical
2246,classical
2247,classical
2248,classical
2249,classical
2250,classical
2251,classical
2252,classical
2253,classical
2254,classical
2255,classical
2256,classical
2257,classical
2258,classical
2259,classical
2260,classical
2261,classical
2262,classical
2263,classical
2264,classical
2265,classical
2266,classical
2267,classical
2268,classical
2269,classical
2270,classical
2271,classical
2272,classical
2273,classical
2274,classical
2275,classical
2276,classical
2277,classical
2278,classical
2279,classical
2280,classical
2281,classical
2282,classical
2283,classical
2284,classical
2285,classical
2286,classical
2287,classical
2288,classical
2289,classical
2290,classical
2291,classical
2292,classical
2293,classical
2294,classical
2295,classical
2296,classical
2297,classical
2298,classical
2299,classical
2300,classical
2301,classical
2302,classical
2303,classical
2304,classical
2305,classical
2306,classical
2307,classical
2308,classical
2309,classical
2310,classical
2311,classical
2312,classical
2313,classical
2314,classical
2315,classical
2316,classical
2317,classical
2318,classical
2319,classical
2320,classical
2321,classical
2322,classical
2323,classical
2324,classical
2325,classical
2326,classical
2327,classical
2328,classical
2329,classical
2330,classical
2331,classical
